Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2017-06-23,0.007129158130934621,0.0008098189005133483,-0.002504685621922076,0.024345514793181033,-0.004410713571154634,-0.0033969796762477467,0.017793644468203973,-0.00030677278063373503,-0.03387195103285312,0.03882210502208705,0.01692484341020495,0.008126685360324792,-0.020748399310470456,0.0009287088777081287,-0.00833011382941462,0.019418036770382452,0.0017078557881948786,0.04080921021639239,0.04144938646430574,-0.0023168193116246405,0.01794970214918179,0.028993446597474937,0.001830346767355051,-0.09289392160349474,0.05947592720798611,0.03347248876179354,0.031168583921799886,0.034605322632769275,0.063806801100876,0.02452473940503752,0.0014213134621712446,0.00025675296032674094,0.0061051369495103,0.00635521011096509,0.005497125454460759,0.0023479660551109817,0.007215781446412742,0.0003831591720716171,0.007768544699786609,0.005305681738508601,0.005060363218157255,0.003436793634224718,0.00549491599448966,0.008374239622511687,0.005704415897972637,0.0017422354361171079,0.00020161232203808527,0.007527728922609197,0.0051829849539664205,0.0061778234786263545,0.0021827554182490454,0.007871491019676845,0.0005243941275850056,0.009119867467726684,0.005672815391910018,0.005611842814354744,0.004351347202308723,0.008493797669184344,0.006825064624878879,0.0074604990887081534,0.1037795134738791
2017-06-26,0.0076763573622512515,0.0003733703222378315,-0.0007812790022448945,0.023041656728470472,-0.00899385518566187,0.0001361026988141445,0.02472828288103235,0.00040281519421303535,-0.037331102006527006,0.036649072937428584,0.027601529595648988,0.009377050882170224,-0.025071342544046527,0.0032206992694454595,-0.009608426609496346,0.021441949617204137,0.001489515555725296,0.05140475412185053,0.04625801266502705,0.009178706319439955,0.017357109314450336,0.028076539147264934,0.002656723601884625,-0.08008151394970375,0.0670834626992658,0.035111827878361423,0.02979438950276103,0.023525301657223108,0.06608364119386334,0.019311709674770805,0.0014119301166193652,0.00025939614486077985,0.006172368102845519,0.006368934818099117,0.005184804592594381,0.0025319150829317236,0.007321906066542393,0.0004053506446643976,0.007517841108584706,0.00533297619132469,0.004717682802488087,0.0034463189495568076,0.005661284006420125,0.00841406235450019,0.005731592546351745,0.0017190390799891474,0.00020409003825917743,0.007510135317090862,0.005121690541057664,0.006129814132803197,0.0021638035238946028,0.007858396772688295,0.0005281436085163224,0.009168564330377868,0.00555039934631759,0.005622126166161168,0.004342023590116358,0.008545161858279623,0.006835234483456606,0.007474178693489485,0.10236149129959238
2017-06-27,0.008584824641601263,0.00015416562180292637,0.008857271164759983,0.02026668072464788,-0.017953075583301392,0.0014967986963881907,0.025935127664028168,0.00040281519421303535,-0.04429751473249244,0.04040515908625186,0.034731564893047406,0.009692852676793429,-0.017029283317664623,-0.0011769461538689852,-0.0044867861219299865,0.021612222518917812,0.0014885127814388,0.06810183910325518,0.05271728943468923,-0.0018907529354968977,0.019059542778418814,0.027680656628330857,0.002538317651471056,-0.09287885283858754,0.06793172885776921,0.036273974310312984,0.03236523878709874,0.02423718429667787,0.06233129384637759,0.018855993385749725,0.0014135446605322522,0.00026480116254573875,0.006540859586536746,0.006425331264482516,0.005520098350324707,0.0025499399913943874,0.007316150811347114,0.0004053506446643976,0.007587866832510711,0.005331184980176092,0.004874691000301934,0.0034447808502943533,0.005897189457046678,0.008475727359406611,0.005866102907111725,0.0017198187989137632,0.0002041103170854733,0.00752121033533621,0.004973565793805377,0.0062355755455562436,0.0021665489338901925,0.007857593993060777,0.0005280831453533761,0.009147874076285062,0.005556112825028735,0.0056429480239251735,0.004327069055849607,0.008552833481273338,0.006868571545170818,0.007468997518242426,0.1037788759150986
2017-06-28,0.003670517397130535,0.0005911042812530853,0.0024332350729768804,0.015786349064137783,-0.010832728100503064,-0.0026891252059492166,0.024997621466380626,-0.0005431498056670536,-0.041550504816092904,0.024784161711989827,0.03205462402574599,0.002824652376784864,-0.020929761204396047,-0.02060513376301709,-0.006113824224016184,0.014903422667726485,0.0014011720529842897,0.05082201068920922,0.04525657045860332,-0.0033953992011971357,0.01642670204537966,0.02943760583384114,0.0010241167222345693,-0.08528384533481914,0.04716347231283846,0.024399780764326806,0.025934539442971416,0.03283569369200923,0.044727601059855404,0.020270009560915958,0.001560558012507013,0.00024334037286822906,0.0069792428616315344,0.006464596954441718,0.005584986052940151,0.0026389375952047974,0.0073805749738872625,0.0004191927824290848,0.007734835938057855,0.005985168307711545,0.005136426508425141,0.003930192206840173,0.00595447368209922,0.009400802331948772,0.005945885550326184,0.001716237868659356,0.00020396818965305328,0.007677139802643294,0.004960789108771011,0.006216740773148074,0.002210391433884477,0.007819054431013639,0.0005214169315292792,0.009213809632729386,0.0056351583289385885,0.005767688987315418,0.004459631488927454,0.008392388714660474,0.007307830022678655,0.007444525585084682,0.10426751369083521
2017-06-29,0.0030312705700161757,0.001028792840415238,0.01786825279349613,0.020249921291814243,-0.014070549432730117,0.001511561358173985,0.04132616616317142,-0.0001871925802564567,-0.02846012674754972,0.018975778566907353,0.03382721570021041,0.012092687553470705,-0.01606819676962845,-0.005241571150454982,-0.004992633076806863,0.016187244327594996,0.0018388606121464424,0.05804489907454724,0.053197605705799456,-0.004900143501671006,0.020171540903146212,0.045916725697046634,0.0018521558830097984,-0.08227120572273272,0.04927769720234565,0.02678126175197293,0.034183083268766956,0.03450529542743286,0.05757369529034495,0.017018679488943866,0.0015493839240589195,0.00025967560301755354,0.006921133287823253,0.006512781821918612,0.005492715829822782,0.00280289851382454,0.007993303385881867,0.00043298053140640224,0.008035248773370127,0.006061272104807868,0.005133667478014128,0.004376609750621255,0.006108916707536755,0.01001079795588213,0.005935719792152592,0.0017094204359262353,0.00021083024641379043,0.0077281455545806935,0.004951898362650695,0.006210259363590683,0.002264611265504026,0.008045653790253801,0.0005223664945953125,0.009258716977193684,0.005602182718756941,0.005773034842165792,0.004588886208966167,0.008405025732506668,0.007515867487218203,0.0074402722259945256,0.12161690499272033
2017-06-30,0.0015763501820513781,0.0004383099675721036,-0.0033275239856156436,0.0012442770548894977,-0.019777650790200774,-0.0038875127326066794,0.016117752772671468,-0.0005893098226482651,-0.03978469148916908,0.010489589949741807,0.017192701539435196,-0.004078448304653315,-0.03219350037059787,-0.0274122371417721,-0.026695195351960077,0.013171280699117882,0.0016205203796768597,0.0483718274996654,0.050178932509844176,-0.009778207619512536,0.01848511531708874,0.05133570085859851,0.001261081984941237,-0.09362886532389436,0.03783885921272023,0.013929836873354806,0.028637921220336926,0.014466576098435824,0.04421347127747277,0.0014208887818938365,0.0016123209495252603,0.00025481615907815966,0.007307882926932341,0.00666950349405726,0.005556779017217568,0.0027752658078526635,0.007067936279582074,0.00045073169495875944,0.008367109937340066,0.006410457684609201,0.0058301817398427646,0.004513477866246554,0.006985729376534167,0.010630620917159852,0.007086891133200363,0.0017286968253859263,0.0002132387590503452,0.007911620265496543,0.005047582680621745,0.006241026241565664,0.0022892992885102767,0.007937207574596867,0.000528496045015432,0.00935777925492792,0.005718239369389262,0.005970261668590153,0.004717168107112733,0.008660650894963689,0.00785620887299474,0.0078064957251247616,0.13056927721593614
2017-07-03,-0.002988010106689032,0.0008751814050235174,-0.0037700410871150947,-0.01640469495182395,-0.029685600490297892,-0.0020708283031410923,0.00808197670858557,-0.001299571016799006,-0.05387668984478433,-0.0036633773730964103,0.006904580185108533,-0.006252947804439857,-0.04270515462098967,-0.039657847553979275,-0.042131627335843747,0.011986103602860787,0.0018389082950145408,0.05475534806945215,0.05862179416178137,-0.00863539538753999,0.019606916937792263,0.040471020007766145,0.001025623367848727,-0.0914361171918221,0.03700910171174465,0.008625591249486919,0.0282416436250994,-0.004926845179986317,0.04269886671371581,-0.011955560226313833,0.0014489328082773545,0.0002518313044949144,0.007291896977617878,0.0045967485451422945,0.0052024806542557405,0.0028305846614802206,0.006956104359723069,0.00041602576172885316,0.007613760552239163,0.005852454912892928,0.005391902848402199,0.004439881542183676,0.007071912500143128,0.010215054385611882,0.00697654472151406,0.0017390484201032389,0.00021462924245435643,0.007919283262926357,0.004997388612395329,0.006231853049224956,0.0023017460492266383,0.00786475827423976,0.0005277504078664905,0.009354499777991328,0.005724437694961836,0.0059330393640667535,0.004715377447046764,0.00860758160266297,0.007859626256875451,0.007855938442148842,0.16546477910882168
2017-07-04,-0.003224864183175802,0.0007658712915860066,0.0032258787222654295,-0.017426027802981636,-0.04702554755988664,-0.0016563314288783326,0.022676104070418313,-0.001217072238304473,-0.08238573801541493,-0.0006739470631064171,0.02395310480662871,-0.0027244487710702536,-0.025470871956755792,-0.04793728194600777,-0.027624968916244774,0.012409956992815885,0.001948129449171887,0.062328764927140456,0.05161647937174685,-0.027337936152345588,0.01957474431204409,0.0492871507797763,0.001579553317934912,-0.10420855250559569,0.0378328494194381,0.019922609927220836,0.03137960767667136,0.00940337844723127,0.03431455390732552,0.0007657835709370397,0.0014618742759322804,0.00024900894519639565,0.00740782981554986,0.004637380293605598,0.006131000380379805,0.002825933679190141,0.006989966186717198,0.000408394423383596,0.009126235913011998,0.005727299422090806,0.005936868688848082,0.004472015296327538,0.008075276110669665,0.01032189707851309,0.007900070762489528,0.0017299368727436717,0.0002148279764276194,0.007936059753458936,0.005050854733405272,0.006563918741778835,0.0023019354076790734,0.007925650718217723,0.0005088237532611455,0.009763978258527473,0.005714050736234473,0.006150120644619649,0.004718140140263009,0.008832856007684757,0.007954821342166355,0.00807891022298219,0.16592655953885044
2017-07-05,-0.005231323753188466,0.0009843548136997393,0.002746188555297957,-0.01815734062664398,-0.05827992264743531,-7.495936138157688e-05,0.023611602654958985,-0.001572731406805472,-0.09020300047336693,-0.006121146848859671,0.028766137639000045,5.4591194390662956e-05,-0.028547846173118896,-0.04430515173590488,-0.02067957296465528,0.011119134843739054,0.001948129449171887,0.06639271163284,0.05396637881665978,-0.027337936152345588,0.018201637471105703,0.047073678484711445,0.0011061833583957403,-0.10244691507542025,0.0331932369411424,0.013695318317673899,0.03069192119288744,0.014538314123906382,0.033703658283335214,0.001625649360796011,0.001371327086925682,0.00024184040119298297,0.007407521225392013,0.0046269500960464,0.005272948970102015,0.0028038345468248717,0.006978510837713862,0.0003968845576282533,0.00874765319271361,0.0055805796601596765,0.0057757639251351444,0.004428540298402464,0.008088248594726339,0.010330967966385687,0.007627019988080743,0.0017242448088895378,0.0002148279764276194,0.007909067245618661,0.005034625362115308,0.006563918741778835,0.0022981738699474484,0.007924212869664188,0.00050543327780057,0.009766550647585049,0.005690221160526836,0.006101298883539297,0.004718568536700845,0.00877052761101041,0.007955161540403417,0.008071720297701881,0.15808799649793145
2017-07-06,-0.0034977681991726906,0.00032887382611113125,0.002022265053055361,-0.017604423533577163,-0.04929562474867477,0.0011664103803715742,0.019085913824915424,-0.0008612140164063753,-0.09148284799977968,-0.0010995207458315281,0.0076356110706825575,-6.038700891408677e-05,-0.03189143865566202,-0.0385942622557468,-0.019481821575822234,0.008814542987747198,0.0015110714542264647,0.06676627476850161,0.04905081583974291,-0.03811577380144926,0.019348876067614262,0.03553225744674693,0.0005146845252362864,-0.1285253074552417,0.02395177548165217,-0.007324727502238004,0.03357907952041517,0.012509704762546758,0.047263300486875326,0.004309088349845114,0.0013647813412576374,0.00023067082884312137,0.007416153348978366,0.00463201051126015,0.005440776319728486,0.0027699959996120515,0.0070597480944986435,0.00040260604911613197,0.0087681204628655,0.005480745784441047,0.006579163365292718,0.004426475193815696,0.008107722499032896,0.01057488907202123,0.007627850590051418,0.0016890765016804893,0.00021581590301026146,0.007906490347539024,0.005004970315612938,0.006289963325599182,0.0022838984513135806,0.007887270191029371,0.0004926112404807072,0.009438781630474041,0.005568187406309522,0.006311447355871821,0.00471311151181883,0.008783415978703293,0.008007315362464,0.008062159042624648,0.15939302431530675
2017-07-07,-0.004419999630449256,0.0007657757930442655,-0.01600892589998515,-0.022531783541242745,-0.04319145468856811,-0.0021299776371928036,-0.007643436421414407,-0.0003886349818903456,-0.08384957711325436,-0.006731807650639965,-0.008735567308174708,-0.009696415557991056,-0.04177325777634999,-0.048920276235848714,-0.02842014969021278,0.0046859560102862075,0.0019481293734143756,0.04987568740449577,0.045066692811769005,-0.04539354732363976,0.016158443351729224,0.03606078274313962,4.208276224393348e-05,-0.13916712672903686,0.010204450481139382,-0.024325253460799612,0.027970206734375003,0.015472131015956125,0.04220764412896483,4.963241961331022e-05,0.0014090592338385631,0.0002279279820797013,0.007750076916730893,0.004842045096141675,0.005371305785934198,0.002821563938082877,0.007055700513740266,0.00040454804084972173,0.008703291095074344,0.005758323407195073,0.007841127414516999,0.00489512426699958,0.007821177740029231,0.010660032671065354,0.0075680186009343545,0.0016879347589927437,0.000214821999541746,0.008069919380990137,0.005086551105358812,0.006212896235988162,0.0023122284124745176,0.00787144545237514,0.0004849379824209366,0.009331631630342216,0.005638254021658172,0.006752962189612023,0.004853765124580592,0.008759895637259561,0.008084337326292117,0.008085470016228509,0.15495758930312145
2017-07-10,-0.003966890937865508,0.0005472922709305328,-0.006428158139638818,-0.014120157495982943,-0.04428415635175109,-0.0038357517351649273,-0.0031228739025677132,-0.00015260012944140477,-0.0988374195642473,-0.011200281217724983,-0.010074712286381682,-0.002463300837269644,-0.044988475041453646,-0.014098394367062173,-0.034132408781374135,0.00303585559178976,0.0017294898308680695,0.05614967648498248,0.05292564979899006,-0.06036412576250616,0.017305872921687282,0.05553781257650703,-0.0005498809702726426,-0.17089916051589826,0.0011239848871836822,-0.016433352272002377,0.04118802644805564,0.01787799096013165,0.05702982539667745,0.006402027395538856,0.0014025365940258008,0.0002240396196890607,0.007600260666043072,0.004475673506243237,0.005450848105279812,0.0028186977001762935,0.0073111041828971554,0.00039763762465894214,0.010022784261132813,0.005891998257448817,0.0077799315199529664,0.005129847413576871,0.007759003597118855,0.009692438495421543,0.007369401631289429,0.001681409058867209,0.00021346054946580107,0.008042577513543531,0.004945488115618756,0.006288023363772109,0.002297338746333922,0.00783784046101384,0.0004811663280068454,0.00985159023090171,0.005680342939601895,0.006793159692252113,0.004817531059079405,0.00874873828505005,0.0081531817771622,0.008049224540025473,0.16690369789934753
