Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2023-11-21,0.0010478772996114216,-0.0062735733317595965,-0.0041692789927039176,0.01092182747107362,-0.012881061045522335,0.0006148043831213368,0.01119640076630457,-0.0004411303335668526,-0.0020209310950652926,-0.001168817969305791,-0.005830105810430863,0.0
2023-11-22,0.0009427460527620113,-0.0020200980561174697,0.006280235287875913,-0.003951395098846233,0.0062705766990287515,0.000123130769581703,-0.0071718963227281884,0.0035337471557537192,0.00406112922094648,0.006095180933604727,0.0042532413068450126,0.0
2023-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018305731193166697,0.0,0.0
2023-11-24,-0.004602834038742065,0.0005060725613377226,0.0019202792671040303,0.005423283431459369,0.006736330540075386,-0.0007374665956877413,0.027754290446514007,-0.011775310604392741,0.0005968736678840791,0.003381959517439803,-0.001211137484824154,0.0
2023-11-27,0.005675010363123123,-0.004046532651558188,-0.0007985167513332447,0.004794774693022585,-0.0033456280138721706,0.0012301204210223293,0.014098417745013636,0.01670397025892134,-0.001954157460090089,-0.0002918191593721531,-0.0012532401849785213,0.0
2023-11-28,0.00438897974299679,0.008379831314559771,-0.00015991037079954307,0.013868128872947194,-0.003860606810311751,0.0018427603180013463,0.010457174566768535,0.001971668668965698,0.0009801185306033133,0.006773360161013153,0.0030352886876947593,0.0
2023-11-29,0.004890474072863915,-0.005791937352237819,-0.0009592186497091593,0.00362799656381374,0.0052796660864227185,0.0019624035873342383,0.005695956543360969,0.012570925557974677,-0.0009462486392383118,0.005917909554583156,-0.0014259503692661823,0.0
2023-11-30,-0.003313545869094492,0.002026237959436905,0.0019202792671040303,-0.004396463341964529,0.0037995347933643675,-0.000612228212367949,0.008814564438401451,-0.011551305021951674,0.0037840728581564065,-0.00043720452301421187,-0.002485019212277728,0.0
2023-12-01,0.008793122910067064,0.00429742229872887,0.009583192633787041,0.016142497820600843,0.029221729813164288,0.0029120304563563515,0.008144596833256745,0.018833644122712156,0.005873742123607695,0.00821216597115404,0.00311702820327886,0.0
2023-12-04,-0.003821008514930946,-0.011326497302662886,-0.01518751048913225,-0.022646076491580125,0.010707824646978281,-0.0014703266565224693,-0.0370210684263832,-0.003978318930020097,-0.005408509126972105,0.003697933173147261,-0.009870877687677582,0.0
2023-12-05,0.006634567972054528,-0.006110079592386075,-0.0036947918056726703,-0.0027666496978818733,-0.013376830312733068,0.001226805127412689,-0.014416619309840395,0.021485415710676303,-0.0005688697261614362,0.005904776543310453,0.0024015676620865456,0.0
2023-12-06,0.0025747777055404875,-0.0012805804351405659,0.010480471161386173,0.005945008669804297,-0.001789557123914265,-0.0002451823148461596,-0.012892040490234513,0.01331775341924768,-0.003906202808869552,0.0019240523908439222,-0.0056469198940264365,0.0
2023-12-07,0.00030827853369697067,0.004872884257212551,0.007659253913074204,-0.0002954816970881513,0.007225800497962842,0.0007354224303637302,-0.006572045226414747,-0.005737010309206481,0.007968189065892917,-0.010927911956767344,0.01484923296972962,0.0
2023-12-08,-0.005031736183332081,-0.004338894172343677,-0.00585911116561344,-0.015567257109156851,0.007605690419232092,-0.0022044428267200544,-0.032066394248763674,-0.008182866082196316,0.00409549786994079,0.007628660617484684,0.0038820554359930703,0.0
2023-12-11,0.00010293388062687647,0.0058959729745007294,0.005734292668271301,-0.010158659026220707,0.0020876527269209078,0.0002454000718388194,-0.008619561553113608,-0.0021154860240324425,0.003924494286698943,-0.002484534465488797,0.008519905288917773,0.0
2023-12-12,0.0029931527804716307,0.000254789904793995,-0.0014254486738181082,-0.00010108754897619754,-0.0010149491759491314,0.0001229243290854498,-0.0019760275271949457,0.0029679413974821323,0.00459935752021523,-0.007776015364532207,0.008169259839774234,0.0
2023-12-13,0.012552579052994561,0.00993635197865661,0.015226118437736247,0.0022752552780380686,0.03385037026932314,0.005029917406631723,-0.003915905464392577,0.02346205949257496,0.013650676351045998,-0.0022335463548934786,0.012725691525138805,0.0
2023-12-14,0.008071242483477015,0.014631676139868821,-0.004530475895248132,0.02416380021383091,0.027828059469620747,0.001714445726327618,0.06435799886699844,0.026013101668638017,0.0026470624846992585,0.007488098261956511,-0.0014816154797449022,0.0
2023-12-15,-0.0023253588612630605,-0.0059671768790035,-0.008631710938463155,-0.00448230509545855,-0.008404291692793775,-0.0011002790061772627,-0.009379142839321397,0.0011109611554600551,-7.62494933082003e-05,-0.00748159938616455,0.005177168964763501,0.0
2023-12-18,-0.002026553084618188,-0.0005003517652334422,-0.0018996083957816268,0.002572892635199775,0.000355307133911964,-0.000122219258922307,-0.00163391133106483,-0.007967919680265223,0.004528344366900416,-0.0040313820203612405,0.006397683242539198,0.0
2023-12-19,0.001218283596327474,0.00850860616648541,0.003013503291286579,0.005971462909915681,0.01937993739657773,0.0003672085311374751,0.008770154279064801,0.005388309670999902,0.005866407818910568,0.00515169744851951,0.004904351773092008,0.0
2023-12-20,0.00365098989167989,-0.018001618388911123,-0.0050508521300404174,-0.0019132772602784565,-0.019560730651578262,0.0013455998742502029,0.012770349203467646,0.006775166800091048,-0.014684266911006771,-0.0005640016229178091,-0.015327846674366041,0.0
2023-12-21,-0.00010106600853865277,0.01879497216059378,0.0174053999010908,0.002260985788123726,0.01701647752178359,0.0009778172855468004,-0.001642950479598615,-0.006327727377477554,0.010301467821202559,0.00032668099074339985,0.01227788048935019,0.0
2023-12-22,-0.0013139074457286792,-0.0048016045110699235,0.00316802302380359,0.008827483833959704,0.00931763436150912,0.0003663232848400977,-0.0006993167223640073,-0.004548791930229612,0.0016600585268868873,0.0007522130265744664,0.0011929190840711534,0.0
2023-12-26,0.0020239333440030816,0.00787192019350269,-0.00031581472529340626,0.0005346621279529451,0.013003873763040907,-0.00048825218830794714,-0.006010778521731819,0.0028431745797647956,0.0042316894655107795,0.0,0.006023611794558459,0.0
2023-12-27,0.00636179960985972,0.005795038715563194,0.005528310258465785,0.01151489249544535,0.003527707985727657,0.0012209239539082706,0.009567632077617239,0.017719946473428116,0.0014304577464787638,0.0009789865089728789,0.0016790537866540056,0.0
2023-12-28,-0.002207643467196152,0.007765536258091066,0.005969182509180326,-0.003842643919140354,-0.0038083826493122697,-0.00012197375306277625,-0.009887147561097764,-0.0072631188209052455,0.0003701746080437829,-0.003517122454695598,-0.0004927057598169693,0.0
2023-12-29,-0.0019105137646532322,-0.0004970615795560906,0.001561566844302753,-0.005545108511265995,-0.01632026771305073,0.00048775289579339187,-0.011643330084871284,-0.00901975100786545,-0.0028264750133749628,0.0015763532107848643,-0.00429275624400649,0.0
2024-01-02,-0.004735702369032979,-0.011688596567584586,-0.009042711948107018,0.0009697440335054708,-0.0059288820398035735,-0.0012188885401199778,-0.005030848782513031,-0.005764497741719721,-0.005660579005492328,0.007919145830413088,-0.01675926618096424,0.0
2024-01-03,0.0005059675913166028,-0.005536100561572166,-0.005506630137324109,-0.01462892491788459,-0.026664173186296214,0.00024395413944677813,-0.0331606060213967,0.0041704395120236715,-0.008016314922730805,-0.01263975247614968,-0.010605044780725437,0.0
2024-01-04,-0.004047198088809156,-0.0032895019854526364,-0.002372978064223874,0.003981957452896312,-0.001956632835786287,-0.0006099383333886266,0.0018740162349903944,-0.015194556563355666,-0.0034283812973570083,0.012831479398780932,-0.005283350358628924,0.0
2024-01-05,-0.00233668367641926,0.0012694077207611176,0.007453163830698051,4.895244750890981e-05,-0.0029408239526607094,-0.0002440434918202783,0.005785350311548587,-0.009565897021603598,0.0018256861788026324,-0.0017579735561646936,0.0014722201663093237,0.0
2024-01-08,0.0037680072315324775,0.002789054985125272,0.014638768514658729,-0.007736020681187505,0.018007771292813946,0.0008545626274776286,-8.64501941706397e-05,0.009866119711698262,0.014114629309846638,0.0043779821929263996,0.021089726713094947,0.0
2024-01-09,-0.0002031198505159093,-0.014159242270062489,-0.006050239268989066,-9.866336439545709e-05,-0.008946389197609594,0.00024419723914892444,-0.009342625552745454,-0.006376009322841103,-0.0014779006799081618,-0.014565598522137346,0.0017315498327044043,0.0
2024-01-10,-0.0019280191112254208,-0.0023083748763865763,0.017949162758260195,-0.0023194202455394386,0.0005642769228033639,0.0,-0.0008731466556609613,-0.004657717094583735,0.00566597189372442,0.0006759047761510928,0.0068561439354604126,0.0
2024-01-11,0.005693705785985159,0.004113169701182029,0.008892907353297508,-0.003660237682382439,-0.007843003246903901,0.002317340991382366,-0.015163437784921907,0.005615276975675654,-0.0006710555783868699,-0.006178464618754487,0.0016584008312590104,0.0
2024-01-12,0.0018194394623476384,0.003584165521716365,0.009574481877458574,0.016084943433625654,-0.001653304798762134,0.0020690138093215626,0.027732172951330902,-0.0019644995055813075,0.0007509755941104146,0.00898553814156311,0.0007145593262474215,0.0
2024-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017731321481173623,0.0,0.0
2024-01-16,-0.007467324153696886,-0.024234730061816756,-0.007376202810400412,-0.01011381817839141,-0.012368652549838877,-0.0015787017035902018,-0.009886887361439944,-0.01761305228884602,-0.0037313402367431525,-0.008216889920538817,-0.00013123001744508311,0.0
2024-01-17,-0.0027451180942414943,-0.014901920839127447,-0.012435516301040783,-0.011549863975351626,-0.007126386042941024,-0.0019460278938039366,-0.018183395396530688,-0.0015820747496724241,-0.005616897183990499,-0.012637437050259548,-0.005610674497094403,0.0
2024-01-18,-0.0009172494171513224,0.008227287932465188,0.009367264461672242,0.007989613599849621,0.005910902253006167,0.0004872540644051959,0.006706300595118897,-0.009295397323760946,0.008805260963896,0.0012667464123119476,0.014699190976750431,0.0
2024-01-19,0.0002041327182942254,0.010528973656980689,0.002586408877772506,0.003913615629451028,0.009601073338665556,-0.0007311293844223243,-0.004235261488605424,0.003198543207504345,0.012313502764936146,-0.0022266530808673357,0.019532757702992898,0.0
2024-01-22,0.0018362296511442722,-0.008856509274342894,0.011836005058885268,-0.0033061688486922813,0.021358606395615265,0.00048777621714024555,-0.018076250681950512,0.0059518372416274,0.0021943252026270788,0.011137803359895004,0.0009461048501213654,0.0
2024-01-23,-0.0024439309370821727,0.00867293060173191,-0.008848228150668547,0.0019308358498222322,-0.0029002040969682286,-0.00012158240864723613,0.007715540592583503,-0.007923702283131329,0.002921374261968035,-0.010924791919222021,0.004260153237489961,0.0
2024-01-24,-0.0022459552443017117,0.011203671056173814,0.0012103802427010368,-0.004842578936733011,-0.008215507174089698,-0.00048759769080186643,0.018850162706218088,-0.005857361630330127,0.0008119284117831249,0.011643926729683507,0.005463611311738115,0.0
2024-01-25,0.004501599293522229,0.0012883784757100614,-0.0037781277689182824,0.0014896469356133757,0.008283560827494929,0.0018285770038348748,0.002329220204937421,0.006534471330169822,0.005260365527706368,-0.005755002067876491,0.0010108662823804515,0.0
2024-01-26,-0.001120251267412553,0.0007719294778241181,-0.008039898065356987,-4.9568934864074876e-05,5.1144770530919814e-05,-0.0006081783845051092,-0.0023238075454502516,-0.0019156357999917661,-0.0006517852510764532,0.0020168203605892554,-0.005479278544190169,0.0
2024-01-29,0.003976905162784039,0.0005142912803868249,0.011928256181979346,0.004164965361157513,0.017501769462796357,0.0009739795940453266,0.016831524572191947,0.011516230236866765,0.007556774896180896,-0.004659522020371787,0.010060252992385221,0.0
2024-01-30,0.0019298651518784293,-0.007967211661996099,-0.0036268743518371727,0.003110828056498649,-0.008525204320474433,-0.0006081574970019377,-0.0013397932697253312,0.009065900178965247,-0.0006006499345398986,0.015065266265172461,-0.006794542078232602,0.0
2024-01-31,0.004561382914778811,-0.0054403184208620115,0.004246920954448452,0.008318928055008667,-0.024429691053980518,0.001825884631745156,-0.0024234974254054853,0.009820119630233881,-0.016105744611597972,0.0038250068602463383,-0.019424175655191167,0.0
2024-02-01,0.005698113503193714,0.009637993556818492,0.010723502599037316,0.002245702926946258,0.013272381522205556,0.0014865530682570682,0.0034271208899558925,0.019616219019835235,0.012493688211609788,-0.006320905968420165,0.012106424388498738,0.0
2024-02-02,-0.009157765068075197,-0.00283798568344118,-0.0061267638965945,-0.008231867712646168,-0.005270055390938944,-0.0031634765102340756,-0.018547296269306734,-0.02208876267945936,0.01068444607751462,0.00484321949271016,0.017182156123782377,0.0
2024-02-05,-0.008226669558411892,0.0012935049450846225,-0.0048113155208652225,-0.005107816187203462,-0.012705056260981618,-0.0019532114692513147,-0.01612268735765887,-0.020193567848592386,-0.0031863375266721894,-0.012044739906832302,-0.0016829257978288048,0.0
2024-02-06,0.005222848566740046,0.022739089026564185,-0.00015108436020339067,0.004344201530455782,0.00901299673967193,0.001590266528428197,0.0025968465167978128,0.009773621496058649,0.0023104108269635937,0.006206451522909218,-0.002288565511435303,0.0
2024-02-07,-0.0020375950421848144,0.0012633140669515708,0.005741888195974987,0.0003440408807446893,-0.0023233659092525283,-0.0003664870769268802,-0.005135523284976906,-0.004839642201498351,0.008241457963390042,-0.008277497219584151,0.010376295480902131,0.0
2024-02-08,-0.003062590935117515,-0.005551265707153696,-0.002554033902396169,-0.0014740566391389098,0.015164034033652296,-0.00024448142097277525,0.012882694034497044,-0.005814242282708104,0.0005705832608251526,-0.0014918856873969988,0.0015826245055878818,0.0
2024-02-09,-0.0003071155951225313,0.00431349092321609,0.0036149782002636854,-0.00437944225843423,0.01626304019545155,-0.00036640894158679327,-0.0016397365500649963,-0.0020208582799532415,0.0057423415255595245,-0.0008884831408056959,0.010079206078693392,0.0
2024-02-12,0.0002048909813805455,0.007832244019723822,0.005102823754833619,-0.0025206828118271574,0.01816005433386514,0.0001223154208411792,0.008034435229054449,0.001172442134607099,-0.0009489536011326738,0.008902106725025227,-0.004439827356478188,0.0
2024-02-13,-0.009216687410194102,-0.01880164342400259,-0.0034344675852998607,-0.012535887112236854,-0.041141154769798294,-0.0031778979089340798,-0.026993657681435357,-0.01713498093467658,-0.013674255653625456,-0.005939067125454556,-0.015782899854323795,0.0
2024-02-14,0.004444415314753369,0.014307563455485894,0.0038957605325864453,-0.0013046191751149294,0.023225880151852785,0.001471273679542584,0.010635350102393915,0.00508927329829989,0.009579763275017639,-0.0008866928187917233,0.011773067825641137,0.0
2024-02-15,0.0023666064683514065,0.004785881237235667,0.009552317913070985,0.005928717514105619,0.02666598614991611,0.000979475418557696,0.02601770176056717,0.005171361551893128,0.005821250684729495,0.001079018588426628,0.0021389618894727125,0.0
2024-02-16,-0.0031824339587676054,0.004763185954583138,-0.00014796624559243465,0.00469508242779515,-0.013598023938350301,-0.00122309582369029,0.023000982227910027,-0.005787861799195659,-0.0048034698371121065,-0.004119893109623574,-0.008951178662514159,0.0
2024-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005907045209081252,0.0,0.0
2024-02-20,0.0009271694488677262,0.0014969650503222631,0.0044359626879160174,0.007954262987819982,-0.013785634048588458,0.0006122968095156889,-0.014207017682625445,0.0008624361920717138,-0.006005322001165325,0.009391882436987409,-0.007909137953768575,0.0
