Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2017-11-17,0.0010989514979609094,-0.00021855521571645387,0.004936957628056682,-0.0049172124561261965,0.012026351450757033,-0.0006849452670754097,0.004601757532918693,-0.0005949887094864881,0.011786514690902417,0.00741254323314311,-0.004352087974053398,-0.0026259630899742037,-0.00776113901411013,-0.0038854435400601517,-0.0048642525956891225
2017-11-20,-0.0005488725646533021,0.00021860299254061744,0.005126031917578322,0.004941510915150271,-0.012616010451388715,0.00022856152899297655,0.007275033921968488,-0.0003570110257986592,-0.02023298188299405,-0.00039547883193669087,-0.0029533073975952506,0.0012756828808564435,0.001508392150741722,-0.0009343405209171207,0.00393237734195262
2017-11-21,0.001006936517073287,0.0002189622086694598,0.013387136409056755,0.009155556028384249,0.0016487064682373376,0.002057190725004432,0.010432976631487456,-0.00023744300934880336,0.0018773897061894473,0.003165993805637868,0.007464224513231477,0.006541139295859866,-0.0032017963567901875,0.011099120257664907,0.005028951087349576
2017-11-22,0.0017372722659119155,0.0,0.00251625935285138,0.0006719459289785679,0.009217308019892956,0.001596685098119499,-0.0013238625838263296,0.0008323304017203714,0.009993744230151425,0.0032348186873716323,-0.0022345303779639503,-0.0007502611166068096,0.0020513538133857256,0.0011742701038639503,-0.004657355502512006
2017-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018873179605614077,0.0,0.0026441458672175067
2017-11-24,-0.0001827618238944284,-0.00021891427471620872,-0.002091635946027126,0.008227031784923122,-0.002527909692056296,0.000683567558711573,0.0003974831457040917,0.0,-0.00556587211893933,-0.002752257920882628,0.001296883061294496,0.0020560951489239088,0.0020632521046446417,0.0036281688176582616,0.002564314790606037
2017-11-27,0.0,0.0,-0.014672042936346164,-0.004329705785656612,0.004169409233999888,-0.003072945434887342,-0.0030471701353307346,0.0,0.001243809568318932,-0.001419694983527453,-0.004708827206832744,-0.0003842577408796899,0.0009548524767493127,-0.0005179706642259863,-0.004805600598498105
2017-11-28,0.0,0.00043782266910041834,0.0074454069924034805,0.0030107104942158625,-0.0001628614521104188,0.0030824175357824224,0.015748507530991773,0.00011940806049826058,-0.011801275127688693,0.001342670362717291,-0.003784597631221187,0.00984851271879017,0.008079099323856198,0.002589747250394403,0.005462924056662821
2017-11-29,-0.0024647901565251207,-0.00021876468029491392,-0.015836323722556722,-0.002001317733831387,-0.0062698205225436565,-0.001252172044382771,0.0033363946322417792,-0.00023813872846245587,-0.016970427823936984,-0.009858577076337305,0.00035598395333868993,-0.000369225702197995,0.012154469455035288,-0.017310881450222415,0.0017915277822724285
2017-11-30,-0.001647723661916456,0.0,-0.010941921025428014,0.001002437606141049,-0.007702412605330111,0.00022747018126811902,0.0018257004538899668,-0.0005941905622028898,-0.008312027595090088,-0.003345690269232149,0.0015429856400277497,0.008190950433802913,-0.005522190386741621,0.008584521418017799,-0.005565593833247506
2017-12-01,0.002857419070325662,6.551152087230783e-05,-0.005639916426555369,-0.004506717423178541,0.004046225185331043,-0.00032012020708727107,-0.004100036795908868,0.00022621456657279104,0.0012894586585572299,0.013494408709850303,0.0023698501249822534,-0.002024530803113933,-0.012339633728332244,-0.004349961535413893,-0.0118713486326113
2017-12-04,-9.164522995819269e-05,0.00010914480922341596,0.0019635352723748056,-0.010563305116946808,-0.00337195530112111,-0.0003436913703945832,-0.0037252982807337576,-0.0005951668555690404,-0.00579524495398509,0.0004742343993757725,-0.0049649315988132825,-0.0010521566439205543,0.012255786750123843,-0.01170265728132558,0.01379708897147136
2017-12-05,0.0010077497061757867,0.00010964143893099632,-0.0006532966118476535,0.002542037507285322,-0.007096885692240984,-0.0005712444862495669,-0.009970311556399492,-0.0001189959814222874,-0.013601039109727653,0.004975852890169108,-0.008316342075775918,-0.0037393815604747083,0.0002645020292519895,0.00022505355058410892,-0.0015798531382394954
2017-12-06,0.0010064713035180528,-0.00010962941900372059,-0.013507756903126666,-0.00371888354638239,-0.002077792558461522,-0.0009171924072056692,-0.004704099501594006,0.0004769068884782346,-0.008535729788177848,0.0034582575890880207,-0.0009586907499339326,-0.00011410565998426492,-0.002673489683944874,0.004459609171421075,-0.0025206059054136976
2017-12-07,-0.0012797793630503485,0.00010964143893099632,0.0028712833260386983,0.006447461562245627,-0.01315900587216201,0.0004585793136064886,0.006989572202947381,0.00011873693771913274,-0.015231820536434793,-0.0078320778508163,0.0025181256294366516,0.0029323579853828274,0.0077179506456206415,0.003691370828091456,0.0032457074355551896
2017-12-08,-0.0003663460317747669,0.00010881584261035471,0.011671178686853745,0.004719939741014256,-8.434894941455884e-05,0.0010310779916362645,0.0009254668242599795,0.0,0.006052464914629407,7.86177606744154e-05,0.005143849653780119,0.005506306319651655,0.005700310079968407,0.004478908475362919,0.00512717672187013
2017-12-11,-0.00036612824398640775,-0.00010880400301116477,0.005006708675852289,0.0033557546190927656,-0.003966924437765251,0.00022945300784238398,-0.00039611804317685184,-0.0004764065139337692,-0.007352918208339165,-0.0020523669531126165,-0.00011925707168425337,0.003201957471006933,-0.0013757467021345837,0.0077736259299618915,-0.00257277432791736
2017-12-12,-0.00045791597255107064,0.00010881584261035471,-0.006714331423580688,0.001839351492306962,0.0011863349471583629,-0.0004581282113361729,-0.003105385646112957,0.0,0.0006733518485291246,-0.0003951538998326898,0.004879907029811337,0.001548922064604108,-0.0018046731056428067,-0.0016015655815216912,0.005063951280511292
2017-12-13,0.0028410667415499358,-0.00010880400301116477,0.011993258126886452,0.004006266189813701,0.008633065001213636,0.0005727208844230613,0.005964775049523086,0.0010719383221848844,0.01951547567652323,0.007516726611045854,0.001658134100480435,-0.0004729570906678582,-0.0027020795675913867,0.0017262882049975392,-0.0051661913846540175
2017-12-14,0.00027474670251259603,0.00010881584261035471,-0.007326248080694708,-0.004655036973606919,-0.002013911785324396,-0.002060063614172658,-0.011068398431535065,-0.00035693016693727486,-0.008580802906925311,0.0042410619268293814,-0.0002365553407801535,-0.004070859227173984,-0.008186735539203793,-0.0007443332780504575,-0.007127808835590166
2017-12-15,0.00027352970102278995,0.00010951580490003998,0.002170634303430452,0.0005010892501622344,0.0021020768465358497,0.00011529443712765541,0.014257155470041916,-0.00047618501470314545,0.008655070359828487,0.003754111957581907,0.006268860705631152,0.008974343513216354,-0.00256469408686677,0.011957862646005069,0.0012119775011829592
2017-12-18,-0.0012785223778725152,0.00010970716220004562,0.011262629278928404,0.012019967036369428,0.004614893860962033,0.001032274947756262,0.013531134563381064,0.0,0.004620504967730588,-0.009115677716694193,0.0065813677697919015,0.005362807225250732,0.009231085981252773,0.007260728913632386,0.01373107154717057
2017-12-19,-0.002927208048090546,2.1857694615157186e-05,-0.005283318318285435,-0.010145989469304673,0.0007516606979649509,-0.002062286296087401,-0.00790661741098464,-0.0004763036240752472,0.0,-0.012973714788955149,-0.02125131557490656,-0.0032302694598687065,-0.0009566291876478283,-0.005005181354141963,-0.007535823417782139
2017-12-20,-0.0022933141174755756,0.0,0.0013116755847124573,0.001341820720688336,0.002670670135530351,0.0008036875743466787,0.0019600898697331726,0.00011934925414847086,0.001971073090989428,-0.011073446758680938,-0.011572605686474002,-0.0008278931807477186,-0.0025990648977096686,-0.0012637491964535563,-0.008254676876688571
2017-12-21,0.0008833304837376765,0.0,0.006548586858891037,0.0006703140184318723,0.0014150005810633637,0.0010478770431630036,0.004378101868881101,-7.190421751801512e-05,-0.0019671956046682926,0.005828445631863355,-0.003873313493557906,0.0019856558213586784,0.009492776257966185,3.2439024629349333e-05,0.005103268673100736
2017-12-22,0.0004593290317842502,0.00021887715308843703,0.008458084382563902,0.004687693782914781,0.005236513137702126,0.0009202159508316932,-0.0018247715598705971,-0.00035803077873430844,0.011826501205219886,0.0013643815129755765,0.0068906519367981645,-0.0004581666477052604,-0.01189756167366851,-0.001161807470978049,-0.004870122655574072
2017-12-26,0.0008262891244239512,-0.00010926216934092903,-0.0008602478041664918,0.0005001675504840986,0.006862859144246114,0.001494034991479154,0.000587480042260724,-0.00011916966477676372,0.012337697322342578,0.0029654586374086023,0.005010426744633145,-0.0010584151831672939,0.0,-0.004951109717425184,0.0
2017-12-27,0.0031209776018410462,0.00021864986806807707,0.002582768222358034,-0.0013326619617997082,0.0037776687734956127,0.000458965625529828,-0.0009789255713748002,0.00047738556533838405,0.00898007622053787,0.013025582144059245,0.0032832133963227594,0.0007909409391904099,-0.0016499513541052835,0.0003092952834100604,-0.000906168701005905
2017-12-28,-0.000731980195400439,0.0,0.006870065364104727,-0.002334780897992328,0.005072364396301321,-0.0004587550727207512,0.003918326766782387,0.00011901870109776169,0.00953595528097928,-0.0008679357444116853,0.005332649707027626,0.0018339987251561052,-0.007092884011349665,0.0009743393124326261,-0.007284119873223527
2017-12-29,0.001007210026467531,-0.00021860207075408145,0.004690765835473343,0.0018389418012749736,0.006512031434223742,0.0014918733399937878,-0.008260829657827706,0.00023909191849824651,0.006926930471317538,0.001579092900532597,0.0003617137102873702,-0.005183153157965359,-0.004874540097107638,-0.006986037324966277,-0.005774207523718822
2018-01-02,-0.001463382915307565,0.00010927410886707456,0.018887863438825425,0.0060069310452945945,0.012131014811884722,0.0009171003267254285,0.009444907694222016,-0.00035801085832753987,0.013758556379210418,-0.010799242959238398,-0.003736127708137915,0.008303361477520088,0.0035045368214579042,0.017966287904580325,0.0
2018-01-03,9.134247567677001e-05,0.00021852433868185805,0.009581273768929144,0.013766807499120182,-0.002636850395774437,0.004808690186329789,0.001039468890400519,0.0,-0.0024675515384220414,0.004781141289022628,-0.002903009438481541,0.006398818768781567,0.003661080062218769,0.009899646230164594,0.0016894947262513504
2018-01-04,-0.0006418026647745378,0.00010954314917865915,0.004951516791837474,0.012270890318529792,0.00512737855482448,0.0017091323797806535,0.002661489399837569,-0.00047715777710322094,0.0037105420939573808,-0.0001589262798056268,-0.01722650333292508,0.004028636080503967,0.019612533671905963,0.0013352403811381919,0.016809692060664627
2018-01-05,-0.0006409821819279848,0.0,0.008622742238159065,0.0027476151744285637,-0.0010361649479244672,0.0006833385019711091,0.002071703448326412,0.0,-0.0006161570649346748,-0.002855366983255947,0.000493855831736445,0.007033767443369587,0.009404327573725446,0.010434979926170929,0.010857748445560533
2018-01-08,-0.0002754995687335171,0.00010902312133498349,0.0,0.0058027801739326534,-0.00015961279955856167,-0.00079641777630024,0.0015505652748180054,0.0,-0.0043156410473201845,-0.000635878443454696,0.005181934911923758,0.0016623439316436617,-0.0012486312611419415,0.0035080153747948373,0.0024448373713157334
2018-01-09,-0.002751612892138766,0.0,-0.0016286745168238026,0.0006410577046760402,-0.0046284750854691525,-0.003071911010242956,-0.0013545897151125974,-0.000358310046430832,-0.007430274595615516,-0.013373125427627475,-0.012888370486946021,0.0013029315960912946,0.0027023011539673014,0.00019621554837456756,0.0017752674867088647
2018-01-10,0.0,0.0,-0.0063200668706741014,0.006406180767930092,0.002405158456580736,-0.002167881577373687,0.0001291887264138758,0.0003584384785386696,-0.0006238445697739348,-0.0012103290354150698,-0.011191312461351077,-0.0011122268282528491,0.00017261829832637687,-0.0022880986187834296,-0.003599366977202978
2018-01-11,0.0004598822545895942,-0.00010901123658968448,0.006155391446451164,0.006683471725042356,0.003279242310744168,0.0033168074060709873,0.017178900112625017,-0.000358310046430832,-0.000624233994761858,0.00411967314321382,-0.0033954513290275212,0.007033646478779465,0.0006616985274914278,0.006878645623551449,-0.004041765837965228
2018-01-12,-0.00018425699734936352,0.0003282886347002467,0.009583746915703628,0.0031617853601790813,0.012117319941670202,-0.0017102497661004579,0.004190257247352225,-0.00011976852699890905,0.016239864157703066,0.001689199966944832,-0.008075476858760311,0.006749602987881076,0.002606581072083225,0.007460665952979895,0.004831420777105855
2018-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004587670618876327,0.0,-0.0002214600536275535
2018-01-16,0.000276524777945264,-0.00021919355461252898,-0.00383750104196956,0.0,0.0016540570729914883,-0.0005705253978344205,-0.012771664804974825,-0.00011891566689525845,-0.0012292844007959491,0.004176355794202502,0.001908286288592187,-0.003524487622672101,0.00508256212930025,-0.0031663498655130073,0.0028240552538485453
2018-01-17,-0.0011036736008975812,0.00021924161096054107,0.013179253110645828,0.008036532384467998,-0.008099385028916384,0.00011418358701864584,0.00947860689719593,-0.00035776515167940115,-0.011692340557391878,-0.0013596568691025546,0.006983108265370408,0.009415051560751175,-0.004353520735847161,0.010856186297635961,-0.002548303412708508
2018-01-18,-0.002208990306720948,0.0,0.0012006287488710576,-0.008441595901668486,-0.002219746160232239,-0.0010284707797253434,-0.006851623228827486,-0.00023946308212408063,-0.005603935361544132,-0.009289569980488466,-0.012861005120981317,-0.0016163897301626484,-0.0040000969607467685,0.00016153486948478069,0.002250312154787437
2018-01-19,-0.0021213661778961557,0.00010888576948309137,0.00819509883466818,0.006306266338116373,0.004449368789751107,0.001029529620857339,0.013159260956858931,0.00035862978688316893,0.005009328033444227,-0.005254160828195187,0.005364617752107836,0.004385235112838837,0.004485876504773723,0.003369390007216033,0.007777093861359052
2018-01-22,-0.0003698681351275157,0.0001091785991258476,0.005749329906250544,0.004229984935521625,0.0018193589642852004,0.0009137654724324928,0.005359503708743274,-0.0004777847444177308,-0.0006229484117430406,0.0009750948945081994,0.009147716368349768,0.008066726499347698,0.009971849801994281,0.010527689796772322,0.004442216957699641
2018-01-23,0.002404454984429094,0.0,0.004731199960849475,0.006084124543170866,0.004974316982453653,0.002967393928506201,0.0031984960209336943,0.0005975706604521847,0.0024937036094550002,0.004302622488048691,0.013848802538779514,0.0021743654797181655,0.0024092970521540913,0.008279446758607811,0.0019125441193015291
2018-01-24,-0.0010150951760291571,0.00010947133166183676,0.008436229117468441,0.00031028121353715576,0.012177899643490031,-0.0014796734996748162,-0.006189093014824287,-0.00023853854804622987,0.02985071794239791,-0.005416067370424549,-0.00521558872144956,-0.0005599757022828333,-0.0043828644139686235,-0.006334475035211007,-0.0079160600198116
2018-01-25,0.0025857380140925645,0.0,-0.0005836130127967465,-0.004805626405241181,-0.006675468432262743,-0.0006833842403911605,0.00037776712026671433,-0.00023946308212408063,-0.015096618844351761,0.00820868889859705,-0.0017477524550743029,0.0006026209018938911,0.003057824925447372,-0.00044083518331916594,-0.0035875045878309697
2018-01-26,-0.001842078531405611,0.00021871561943287432,0.013821399477553564,0.007320957579619147,0.0007814808358339587,0.000798093757065077,0.0035840361432675216,-0.000597390876093784,0.006131231437410012,-0.0037080213047721022,-0.0035014303489200316,0.011841196508761032,9.493448921205072e-06,0.015423046017171593,0.004754627282603785
