Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2019-08-14,0.02081697420069495,0.0016934774483847725,-0.07238608285851944,-0.018818627500796103,0.0695789829146034,-0.001196710874885154,-0.03095380804057224,0.0053279835977390055,0.08951429832345759,0.08998180933904643,0.018091533026546425,-0.02503205777962092,-0.07445947761096061,-0.023565443854502655,-0.046578751614310354,0.043362479280873334,0.005310698339269115,-0.00803783226058763,0.008695359971456096,0.16652390542876416,0.015872044134253138,-0.016654105113226847,0.014407775847790405,0.16294207123279714,0.13428913822950306,0.04999741628325871,0.0234410720285122,-0.05882253442499652,0.04018619963683123,-0.0066417893811099304,0.0023241079541083624,0.00014011417568900983,0.01202679008153017,0.008760136371972305,0.010344350413430658,0.0035039874617951044,0.012790758291118767,0.0009709369125124647,0.013821360311435289,0.00783509095922403,0.008829228674518639,0.01104168822894229,0.009763463875536785,0.013864078705930982,0.010815678216895058,0.002064354671522582,0.00012905997574755112,0.00962544078737241,0.007547159125104518,0.009243270717209784,0.0033220519987988114,0.010368633521656878,0.0009255636523903254,0.010460934237154348,0.0071092980053305615,0.008437285213050105,0.00830015015058289,0.007866020127766549,0.011121448123467798,0.008348933901503356,0.2512824712334251
2019-08-15,0.02130091885237584,0.0015838976082372946,-0.09818832588559179,-0.04213144616415099,0.059955259653036386,-0.00884926447520551,-0.05175317892517928,0.005679528456934535,0.07523652479535725,0.10171324890868616,0.006246713202109344,-0.04779356712191263,-0.08437961807908445,-0.049530436549829804,-0.06135382073903717,0.04480959251141359,0.004982575210015439,-0.031944590800763506,-0.00734809424611671,0.17436253144034375,0.006140023587435928,-0.03621713830203965,0.015229465314795632,0.1754354726783498,0.1510826940288117,0.03181130236719687,-0.0030272846525809527,-0.07790296435779398,0.013461696647316002,-0.027096013782071937,0.0023438102089473646,0.00014563330219539132,0.013278647635684648,0.010190565438757803,0.009923753907824065,0.0040222037662774116,0.014053484304320064,0.000986938828878452,0.01290749923556852,0.008720576534943878,0.009502220504163604,0.012667791469261676,0.010329726868125914,0.01535948168189046,0.011532913667788587,0.002083772180245443,0.0001304015801348665,0.010298310137719627,0.008110403501141217,0.009244442957890574,0.0035261429197156876,0.010920833689370925,0.00093514087321068,0.010544926211647892,0.007565294710204787,0.008682060836184604,0.009135283192400902,0.008233522124053684,0.011827422204941294,0.008749735881109217,0.24724502207138196
2019-08-16,0.02427311895664963,0.001693167835599918,-0.09754939459199763,-0.030021645366405836,0.05249227833196901,-0.006388133179563549,-0.0594871168312433,0.006615875524591863,0.05491886240917454,0.11275754197478027,0.016207038030096044,-0.048911296878325294,-0.07851274828880916,-0.052178346589680125,-0.057799174932939845,0.04646756947494146,0.005201066822757783,-0.012371614249672147,0.009701444468496745,0.17328296769184404,0.014051151514087978,-0.01960196576086104,0.015565612114500804,0.168205118476499,0.1509549981495435,0.03948856709191473,0.011351133320341322,-0.06553408556983698,0.02795351137761648,-0.011321561133076252,0.0024716036910663237,0.00015705327035281337,0.013307196254428333,0.010516705988058697,0.009619248008762623,0.004088408959127042,0.013975728022424532,0.001051898286215553,0.012049308246832017,0.008736299566068815,0.009742952739423686,0.01264249993401163,0.010350771259596459,0.015330717992837261,0.011523199465516429,0.0021238805512156685,0.00013712832658779728,0.010210765701099977,0.0081461232407529,0.00923593251464412,0.0034801540858477933,0.010611835984968876,0.0009454088859038531,0.01049996057644233,0.007562814817105657,0.008764513595904955,0.009006477386333785,0.00809425650827635,0.011653977081908585,0.00845866437014611,0.2456940675443407
2019-08-19,0.024649370123135506,0.0015842149311331433,-0.07859601251124215,-0.022184087061552504,0.060817456879726395,-0.0012799928293306673,-0.03215228347687693,0.0075613268846191906,0.05594761101476575,0.10709483176677226,0.042825665968889925,-0.02830843769775071,-0.054757356598771456,-0.02749158374461147,-0.04293434290441456,0.0453100997365522,0.005092113918291008,0.0004723687349621475,0.00461415710362878,0.1658078402998412,0.01882915303295285,-0.007391590381949031,0.015803508142454237,0.16357864030673042,0.14208261877010653,0.046717164759091157,0.024423698970909014,-0.05441106914226035,0.04483535217351753,-0.004280642657550016,0.002453891174616242,0.0001619573723655892,0.013949375041651895,0.010817989146649784,0.008988281179230772,0.004154744443575107,0.01498954805442859,0.0010062113188421752,0.012003812159244396,0.009093221958640988,0.009075814774326408,0.013151609219522757,0.01141091827754755,0.015796260176682415,0.012131102137034938,0.0021328923340294586,0.0001390042331736088,0.010369928041492574,0.008009177649548421,0.009310944447152828,0.0034967829813402924,0.01091376547862718,0.0009432824852622448,0.010554122546941137,0.0076815242166097,0.008847598696545654,0.00919134442652072,0.008396301718965275,0.011821704199822373,0.008608486708642452,0.2582085697170482
2019-08-20,0.02075108644811796,0.0015842149311331433,-0.0747828586226924,-0.02383452807379105,0.049269917423831244,-0.0017251561989374276,-0.021149762133845673,0.006385809602134085,0.02972498266836565,0.09089400157050531,0.050979048398339,-0.01903126712038672,-0.046739540083056474,-0.021303061953100944,-0.03368471359328462,0.04267100916754951,0.005092113918291008,0.004519001792218091,0.00442707649284646,0.15411153701350544,0.02173283350358257,0.0027004561035615104,0.014746239602350997,0.14922155607836007,0.12778012626059632,0.05395541945665583,0.03652956446333966,-0.05171271207219874,0.05998636432469995,0.0037864057803521645,0.002602008138746897,0.0001619573723655892,0.014035068494991016,0.010803617618690484,0.009556860493599625,0.004136651598708112,0.01521665941132828,0.0010553211570303357,0.012387177963818503,0.010084860476261196,0.009114336449401366,0.01346895273237088,0.011622814102057816,0.016067686022095053,0.012500260228501876,0.002175515474012967,0.0001390042331736088,0.010383026933040248,0.008009244510926801,0.009490490853412038,0.0035124243354814517,0.010993175689838578,0.0009580459207736583,0.010777373380299524,0.007972657546925707,0.008886065642263585,0.009314306208711546,0.00843320421184083,0.011966402570750215,0.00873492377031815,0.2547296337355575
2019-08-21,0.02447397202776147,0.001802613243530815,-0.0739339025206498,-0.03393113400376735,0.0627179158676523,-0.0026416719566743074,-0.03431443901630882,0.0073280109400611915,0.04684253529494986,0.10669548512390559,0.03256728392103314,-0.0337934773952735,-0.07279557555241256,-0.03466272667329051,-0.051619096056381375,0.04394303939122146,0.0050918548013517695,0.0030296881492866135,0.010739232694953693,0.16578161801970226,0.023476321772050612,0.0041310826214540075,0.014621497013949103,0.179607011579482,0.13092479191965867,0.05675731140528151,0.036990513785155055,-0.062211483110497845,0.05597362129446681,0.0026713630295225332,0.0025825383171888196,0.00015581489771657002,0.014051958032791525,0.01058335269511769,0.009427991124440477,0.004120560742388896,0.015150884391861526,0.0010502090839205498,0.012815648436611773,0.009876894921692076,0.009110121897811315,0.013423477981251711,0.011281727197283422,0.016025028831986116,0.012079969932219874,0.0021891162362893107,0.00013900346769465501,0.01037646883074499,0.007937560208207923,0.009475776947758212,0.0035087313817172535,0.010977062566869783,0.0009568909018111175,0.010707046914605597,0.008016768227605987,0.008835680369524044,0.009306957339959097,0.008578998679987576,0.012000826877306135,0.008746002571170714,0.24897667107816895
2019-08-22,0.022507910603746573,0.00147565750946832,-0.0660129149564983,-0.03182149725947703,0.05446715672564029,0.0008358158913021052,-0.042616154985140486,0.006151035303082364,0.03510848683436929,0.09568687015071486,0.035942469477454386,-0.030234826752584043,-0.06832403611952853,-0.03273901375568544,-0.038297125019191025,0.043142298898853015,0.004982901896884995,0.006096650083635247,0.018807345344286408,0.16228614670907526,0.03044677616864322,0.020734603470331958,0.013562443424678605,0.17514932811390616,0.12122949230765212,0.07422904279051579,0.05214922463754601,-0.04044898661469243,0.07339601560437836,0.031245772503108005,0.0026111823763031745,0.0001588155728416166,0.014319119008662402,0.010624887809985564,0.009518235453363865,0.0042339751933266065,0.014732095917850008,0.0010900708414031302,0.012630308205897953,0.01023528975696694,0.009125066551084126,0.013535584943094902,0.011507805160403933,0.016086154721961777,0.012586919706342568,0.002194396213050285,0.00014083053766269314,0.010416183929311302,0.007921996496158806,0.009501692142975247,0.003520413171947997,0.01097034206228238,0.0009689235713842604,0.010712178992187455,0.008096694867177024,0.008643900944926007,0.009304875951080427,0.00856299618321407,0.011980649648921038,0.008677096526479763,0.24659631319659908
2019-08-23,0.021393804551804285,0.0015843981720784495,-0.07012141432149654,-0.02264084596473248,0.05899765699377946,0.004057155183543992,-0.03286154874594993,0.0062708122217411955,0.04043345675673615,0.09382515108018818,0.04641085293063851,-0.025478500332306697,-0.062345717419694746,-0.025994880355616368,-0.038108218128481086,0.03785555316522626,0.004983147022922241,-0.01230375957700447,0.012787327077010469,0.15296249333966416,0.030180941717442455,0.02117043523384765,0.01226156091851216,0.16424781445351277,0.10598932771128644,0.07463099884892987,0.04954467838670806,-0.04724931886375816,0.06610641402339579,0.02499521022433837,0.0026816673651626475,0.00016575292005391228,0.014431791315404043,0.01040779824690638,0.009324841706551663,0.004238405481403276,0.014545591327794117,0.001085196324351705,0.01241691896947128,0.01033482947322735,0.008960156782320736,0.013507974093863702,0.011562087445577567,0.015970140383423998,0.012583416084151696,0.002221677776494962,0.0001408377479113527,0.01052626873685728,0.007905871459406013,0.009510083272551508,0.0035185295012504056,0.01096839274100534,0.0009697270168997457,0.010752841790843716,0.008125823887382397,0.008646379372559396,0.009305119096180692,0.008483978401497144,0.011989439910591728,0.008720866011279178,0.24117137114817883
2019-08-26,0.02527265591602834,0.001583979612931885,-0.08711761383196326,-0.03643982653202893,0.07693856681063804,-0.0027270000988516285,-0.07536605492269266,0.007800931807317335,0.0674832371633658,0.10789761173609302,0.0278365056637101,-0.05881252818615956,-0.06308864737164088,-0.06843150813973309,-0.05387241716778979,0.03727322042713377,0.00487382397291547,-0.030638490668753793,0.012245357382558053,0.15907547836107916,0.032830729321862595,0.004502948712859389,0.011775514131531883,0.18436602173796246,0.10990531762660316,0.05482011452769331,0.03679371444056845,-0.038152005333100925,0.0508599575308295,0.01858083105307562,0.0027532604016321455,0.00016577794730331623,0.01458315136853763,0.010605603545886813,0.010029438053974634,0.004341720711811377,0.015542328905958998,0.0011238924342686948,0.013256675529178398,0.010642424639014143,0.00965264132719301,0.01440940547163275,0.011576174221086736,0.017036116904435638,0.012682127844752741,0.0022050707054243426,0.00014262624110476305,0.010683294759049502,0.007918846040486564,0.00966068764034713,0.003435211327103663,0.011534353456388452,0.000955259527022197,0.011090971562826353,0.008228728717101974,0.008845882258937227,0.009765011967890879,0.0082721045465439,0.012512696238264854,0.008830388309775816,0.23728147633798763
2019-08-27,0.02438367474107872,0.001474791318280766,-0.07986613473366977,-0.020576752988914704,0.07041764337045964,0.003732152536603084,-0.05768461438138306,0.0073313358916529126,0.07200233681212942,0.10355070419320533,0.0328358750465344,-0.04621342584380872,-0.05856015102977841,-0.05021566792434595,-0.04924410439162097,0.03447320838865531,0.005026710689260749,-0.03434912431689363,0.02095115798475211,0.1447814207173307,0.03619013258109827,0.01200859647525565,0.009422094468377828,0.17864634354830156,0.09917403249533097,0.0601210788227341,0.05054194249025801,-0.036783917504317754,0.08663486227744854,0.01692389632836455,0.0027741896686708702,0.00016271787641810478,0.014737441926500675,0.01122366136272394,0.0100391753524567,0.0044738716186409405,0.0158674943143022,0.0011372953315383458,0.013339859058777706,0.010795150884633101,0.009753014372521858,0.014741927648738775,0.011662546513190286,0.017513280650785043,0.012770932905868764,0.0021972491064065763,0.00014172198584088325,0.010637427125650892,0.008102246060348987,0.009540730321006016,0.00347989355461839,0.011612523075455173,0.0009328460306883018,0.011001169818145943,0.008237991818326216,0.008887523719602802,0.009845363434861495,0.008281557439387535,0.01230286297072445,0.008814764048957325,0.23436813774243528
2019-08-28,0.02763859967812421,0.0015840158790533243,-0.07034050639486344,-0.01735671942248418,0.07664342623062204,0.0028129570357219302,-0.08333397508008078,0.007565533988908912,0.09638048908857955,0.11652628962733713,0.021970963788229714,-0.046837951564789426,-0.028005705411141668,-0.04682000644673989,-0.0255498807153256,0.03854483814787468,0.004917177343568335,-0.03475722796450609,0.00627446387769981,0.15403243377457987,0.025688676200519733,-0.028711535062591165,0.010484862237830517,0.2080760331670507,0.1259841944705602,0.061753896597919855,0.025906391286256603,-0.04156425580485623,0.058401684544875154,0.013301662003191717,0.0027888028465745318,0.00016194381739542547,0.014763790020183876,0.01116559528772845,0.010129549251557953,0.0044756429349468215,0.015737350940513494,0.001135813710784919,0.014665994950953281,0.011009340600631527,0.009681361129927513,0.014743186546405197,0.010595159211091276,0.017508598429232913,0.012422621426465408,0.0022135516587774833,0.0001406552619473867,0.010635760531115025,0.007980436543337112,0.009580993904768157,0.003253881329178862,0.011270343156620613,0.000926172481491757,0.011572772463534818,0.008245029994724326,0.008872948919653855,0.009479006831994959,0.00819531259816485,0.011838186285498146,0.008758740500741755,0.2349386758765324
2019-08-29,0.027277229997156982,0.0013664038630146758,-0.05524772900668029,-0.016995865105107755,0.08693985963213702,0.006950760259942901,-0.06355729850726433,0.00791879446493704,0.12331091472233524,0.10977215178743416,0.029184784636038685,-0.029406945286413966,-0.024184892579946937,-0.030890669339409094,-0.028215199805543323,0.03917594673169078,0.004807964711497581,-0.023945100108916373,0.005340389263313705,0.1486589651552298,0.025764524794883226,-0.01724398154087259,0.010245781792962316,0.21701674270753268,0.13292325377635994,0.0441717349262869,0.024290016670524328,-0.04308776622222277,0.05373653922953592,0.009853563568859802,0.002796325434943114,0.00016710688540260698,0.014676912687900097,0.011166111814817267,0.009462708554844247,0.004480624102549069,0.01609386025961925,0.001130412503298003,0.013588784857405148,0.011041374480570607,0.009618645545260896,0.014726755702559408,0.010623199062521143,0.01735800921512147,0.01240944100420872,0.0022093166842842506,0.0001424292548218817,0.010599167242889186,0.00798044540548341,0.009606172621946246,0.003254651153952706,0.011378753900732843,0.0009253786882663889,0.011575495184604583,0.008182884452366016,0.008488454823405472,0.009458941037819293,0.008184112721504428,0.011809506529189256,0.008758601126784718,0.23918508247107637
