Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2018-03-28,0.0005618788929508955,-0.00504934616773467,0.011308048748468913,-0.012748898109106954,-0.00033262578490445005,0.00012039353718806822,-0.017223627340012704,0.002645392355947962,-0.00291665716625622,0.008592340185503256,-0.010571436177308602,0.023778976700065124
2018-03-29,0.002898593497974611,0.020934608370472674,0.012683608951707948,-0.001057168400067643,0.010112499654099771,0.0003595103891453899,0.0011107466295954271,0.004863384415658478,0.013769718690019195,0.004751479918890578,0.01862302453214948,-0.0016509073388587536
2018-04-02,-0.0009998488455410515,-0.018019836003221545,-0.02010565673463982,0.014590207170698477,-0.024369563078739942,0.0002870713078406695,0.02490299245525618,0.0019732726369503517,-0.022337423560165104,0.0,-0.028914493780082928,-0.01445511524300025
2018-04-03,-0.001122876062387257,0.009913535658642614,0.012613698310455446,-0.006929384492203927,0.014312128937279178,-0.0004789290197713125,-0.016840119866881387,-0.007713060347924183,0.012614865848792123,-0.005291527351255931,0.010638701021664865,0.010453096612599078
2018-04-04,0.0003750702418894303,0.00041767901530298523,0.0009964869764260698,0.002250900277680712,0.012712131302464735,-0.0005990836676454947,-0.008441945754617874,-0.0020666736448344825,0.01156648273982852,-0.00380118603630919,0.01567311405382843,0.010478580640907342
2018-04-05,-0.001404221741433287,0.0025051234206232564,0.0049775498382649275,-0.00860907289986157,0.008280686532360804,0.0002399941064739064,0.006848051301313385,-0.007456739266631041,0.0068628636575538415,0.023924462658619694,0.0053017479787687005,-0.002370550390336068
2018-04-06,0.0022495205477859326,-0.019575209427784346,-0.015684520415969905,0.0057388622711769255,-0.019945299290897167,0.0008386931269359632,0.0007353577096855801,0.010935023683843914,-0.021920248779842444,-0.005964601177260609,-0.024508537984539336,-0.007081169389092534
2018-04-09,0.000841966923276205,0.0010623302499583875,0.008890005117732525,0.003303569587363109,0.001197116840014667,-0.00011997610882252818,0.010225312846270374,0.0016516876119350155,0.0033365488963206236,0.006196554840569357,0.006082481848112664,-0.003880426396489667
2018-04-10,-0.0007477061589709066,0.019520438141997776,0.0054861072833751745,0.00426547254628451,0.018865296842983215,-0.00047887809419955296,0.004060817818906104,-0.0018140013660205012,0.0167269537832615,0.0021246659817992786,0.02217594825094049,0.0020291500306819366
2018-04-11,0.0008419773455079493,0.00041591524518591605,-0.002480058779939842,0.0108047690014903,0.002151665993104457,0.0,0.010382765010756634,0.0035517704027185903,-0.005525364482924067,-0.0028371173567368624,-0.004901876126164995,0.0006113485079446423
2018-04-12,-0.002242908447298686,-0.0004157423316122344,-0.0016576329166665404,-0.013343144552847352,0.0068311523069573,-0.0005991555214702737,-0.01762457049617383,-0.007324824685177367,0.008250750063987677,0.0011504134778026476,0.011061060003107581,-0.012171488781622886
2018-04-13,0.00028081505004218243,-0.009989878092887094,0.0,0.004781847203614964,-0.0052338115542756025,-0.00023958887070629764,0.011250955240238003,0.0023215805107854592,-0.0028866254882486952,0.0020826720721760505,-0.004194536099565549,0.005972217732907126
2018-04-16,0.00018763400753796233,0.0012613955290556866,0.0028225048943490982,0.0020076971102340746,0.00922332980352647,-0.00011982314364478164,0.0020447676327943753,0.0003306168655603514,0.008109038386684864,-0.0001228789262641694,0.0070666762923172755,0.0063403953119445244
2018-04-17,0.0002805048837777324,0.0020995491335560335,0.0038079131814641176,-0.00022267074443416135,0.010877406555750868,0.0,0.006601770415995967,0.0027287881694457727,0.010661504701720004,0.003870611888262321,0.021151480213000395,0.011588731814022868
2018-04-18,-0.0028076559216685393,0.008590096883425602,0.0067622949293031365,0.002969121247755835,0.0026743294394748762,-0.0008402736506747388,0.027367133238519248,-0.007998303485091451,0.0008313658006817715,0.005446752000210386,0.0024705002017919586,-0.0019438865889910284
2018-04-19,-0.002440218585264331,-0.005816399718128862,-0.00376798774033138,-0.0032562925568003775,-0.006922007359678628,0.0,-0.0005223595686830729,-0.00814670719850652,-0.005726124690152989,0.0010855097769686406,-0.008534762513099925,-0.014674198513951797
2018-04-20,-0.0027281812831034813,-0.012536659087687752,-0.0019732356012853725,-0.007499329737208016,-0.005370821297736139,-0.000359597572292647,-0.0043549391712834895,-0.007207442822654175,-0.00853653230061302,0.001641689837099669,-0.015814298764502244,-0.00959582394240066
2018-04-23,-0.0004716349266593589,-0.008040593755591185,-0.0013182401583198278,-0.01062314033858236,-0.0014784855293648036,-0.00012085085960611419,-0.03359189567568999,0.000253090153005342,5.623169212687351e-05,0.0038242653872415655,-0.002842067460912645,-0.0014242246154315685
2018-04-24,-0.0013219935027954932,-0.00469296273476294,-0.003629871050781608,0.006729697099480125,-0.005730255484415969,0.00024053532097600971,0.007000249540284109,-0.004557195082493193,-0.01338056164164636,-0.003890305318988152,-0.021018831083088774,0.004443754859746241
2018-04-25,-0.0013231121842389726,-0.007715192082189848,0.0031462243363264975,-0.007661163478404176,-0.0014895353598356476,-0.00011964107676964986,-0.012045317331737415,-0.006697523605461608,0.001837059563023713,-0.0025700052230094306,0.0007512827318094661,-0.0009272924428496143
2018-04-26,0.001703785045125361,0.014470922866230751,0.0061077086194631924,-0.0037086758438069634,0.004605009181515518,0.00023963682143102183,0.00012136410945129406,0.006998581251460578,0.010434204774367295,0.0044937923196894936,0.02083377528166186,0.01375847718683687
2018-04-27,0.0012282231323710313,0.006173973624425733,-0.0027893109761587542,0.003038820824751154,-0.0014205655672864248,0.00024001402055651155,-0.004973358084442769,0.007713347612987587,0.0011136248915897262,0.002332850589573665,0.0010076012137327783,0.020123963362839836
2018-04-30,0.00018881564866646272,-0.007194179757669561,-0.0023032818701106406,-0.003105428693946588,-0.008856438842009373,-0.00035988032811351545,-0.005729602699259817,0.0017661021024282242,-0.008187490964434607,0.005561409774676562,-0.007628846543901058,-0.003992164948312449
2018-05-01,-0.000851355507046736,-0.00490217182368502,-0.0008244305559528264,-0.009420986782980645,0.0048918534532989,-0.00044531256367141836,-0.016736188852768175,-0.003601248843312921,0.0025490454770622506,0.0,0.011564503706958273,0.009705995623100927
2018-05-02,0.0,-0.00792429936651906,-0.005941647639219894,-0.0009204427038226326,0.003764344863436131,0.00036114870509917907,0.015711753579920718,-0.0010978677166632034,-0.007205863568357729,0.010851129740568899,-0.005609129759510223,-0.0046297678057452
2018-05-03,0.0011361679748216336,-0.0021590260698961528,0.0009961561407068054,0.006218313939622133,-0.005431574541397199,0.0007220366475981788,0.004358182058302074,0.004480816950564126,-0.0022536742393085563,-0.0049659114470052,-0.00015050086732737444,0.0001121867151774314
2018-05-04,0.0006610375130013946,0.004543536918578672,0.007298050022408686,0.001525902246514832,0.012483047905330391,-0.00036086643999666546,0.004400470950293833,0.0015148043351813634,0.012811178963797909,0.006504742196074886,0.018911795788972174,0.010347265573166453
2018-05-07,-0.0004721789466469728,-0.005815352997560086,0.001152551787292122,-0.0003808943540781762,0.008476245006268979,0.0,-0.0012778330551154182,-0.001596448775471937,0.0034579455015175675,0.0036421633468315395,0.007792741019037708,0.00708948584556901
2018-05-08,-0.0011338547931617482,0.005632648662659001,0.003125082417408942,-0.00015237858505967594,0.004966421594487569,0.00012069435647954485,-0.001523159591030443,-0.0009258846413779942,-0.0002656413228280252,0.0026821305507689353,-0.0009367133365161262,-0.006066767379860116
2018-05-09,-0.0011357724635533417,0.001938474047439076,-0.00852589629631828,-0.0005334993688071998,0.005385514081013065,-0.0004814156923483859,0.004271399361641004,-0.005982152858096668,0.009682220255068819,0.005222272398722527,0.011404916556354339,0.007341127107106438
2018-05-10,0.0022734965175164046,0.02085621246210212,0.00578798449794804,0.007244718711396203,0.005356984051619884,0.0,0.01348888805446724,0.008052263249316738,0.009370643723504823,0.0024849737386172244,0.01020422185724823,0.0076909106798708216
2018-05-11,0.00047240200492804085,-0.0016850804824422028,0.0075631597025593855,-0.001362847336144557,0.0019428923086017846,0.0,-0.00023979076797542298,0.002522445172731258,0.0017075955546570487,0.0024203913684017753,-0.0015781815886994899,-0.003620500802630988
2018-05-14,-0.00094426795444702,0.0012658227848101333,0.005548507258059221,-0.0018953752843062777,-0.0038165128181247843,0.0,-0.0063564941524256735,-0.005284212072313332,0.0008834895573073265,-0.0013241218743564875,0.001698663297291736,-0.008846867971799122
2018-05-15,-0.004444567677097444,-0.020648935380655042,-0.010224097120162923,-0.020964660528627,0.00018835229811475784,-0.00060075535640014,-0.02269157861246307,-0.011382471214845369,-0.006842140279927467,-0.0048938560186717606,-0.010888289514920713,-0.018293680515177657
2018-05-16,-0.001139002835390035,0.015060273318407313,0.002951377188389337,0.0010085551502752033,0.010423616643189693,0.0,0.006360419866388911,-0.003838083639690626,0.004060561678767671,-0.009463499066546421,0.00601436233894459,-0.0038845655780872512
2018-05-17,-0.0013311364994296193,-0.01526070270027291,-0.000163560844375632,-0.0015501473226560147,0.004598554192962734,0.0002398811424824121,0.007117826317875275,-0.0050510573795574665,-0.0008558723207806596,0.010424329010483735,-0.00408953157843972,-0.005924944039703894
2018-05-18,0.0025701863101794675,-0.008394366436021428,-0.002452632342369143,0.0015525540100980173,0.0012986470508149495,0.000481277940239222,-0.0015841696456035947,0.008605031102738137,-0.00263219493841671,-0.01017971066359491,-0.005126308337775165,0.0012603433811093634
2018-05-21,9.502842217834484e-05,0.006077740876801796,0.0011476325091321904,0.0,0.006610379988136295,0.0,0.003966591658483232,0.0005115040717809105,0.007386752997235124,-0.004539020297055663,0.005720704191698456,0.012407004076519401
2018-05-22,0.0,0.0034516331590008775,-0.0022922641612407313,0.0011626104919919555,-0.007241835469202096,0.0,0.00340382670812156,-0.001534454937203722,-0.0031357617896576873,0.007182218714299804,-0.0017246566649166128,0.0017947052543509923
2018-05-23,0.002753935032411503,-0.0004297853879862146,-0.003938274643902062,-0.001857941034659527,0.001298260823941133,0.0008411521034670244,-0.01029804229858855,0.007259196195760431,0.0032484098921563564,-0.011224188945410107,0.008705116412693004,0.012065106903934364
2018-05-24,0.0027461012223837233,-0.005377287504922612,-0.006095484639881743,0.01116877514806447,0.0003702279350232818,0.0006013726583353751,0.017321640189137844,0.00797023084512527,-0.002023213496498033,-0.002892768079800545,-0.0005651275040843284,-0.0016871863536774834
2018-05-25,0.0021716771330302365,0.004108979487197795,-0.0033151909628309495,-0.00030674415795639565,-0.0017895522326012436,0.0008406995818419638,-0.008423042368476907,0.00622495096105502,-0.0023572204364039617,-0.016956782713085206,0.0016144187874560512,0.003980399124440703
2018-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006319606103393882,0.0,0.0
2018-05-29,0.0065971814750656055,-0.023260918720608537,-0.00665228578236543,-0.00352957683104993,-0.0013601616118539273,0.0028788312773297964,-0.010678999179589033,0.021902309910290407,-0.011564187290653005,-0.024896622036403415,-0.004938985536158791,0.005004197956706147
2018-05-30,-0.0025281866292841126,0.007938257859753106,0.007031843164775564,0.0021560398347582055,0.015849261813132287,-0.0011960517320480646,0.010671559835648603,-0.00670802201449805,0.012695791223314323,0.004715783721346067,0.007194079272476728,0.014489131280049916
2018-05-31,-0.0008444180704036963,-0.0004375076095359809,-0.006816332102934197,-0.0010757006638973943,-0.007983519193636712,-0.0004792533518511721,-0.004672593232529443,-0.0016473005319076472,-0.006879559974886984,-0.010526666101117521,-0.0012384859996839026,-0.0038525217662523925
2018-06-01,-0.001233445144110168,0.014007474168384215,0.006863113362875595,-0.004076553232318814,0.00657361868397488,-0.0007683858180407288,-0.0008535507011442345,-0.005283452137852085,0.010849230370481022,0.017632495972214945,0.016676908496486176,0.004601103375900362
2018-06-04,-0.002356576175442826,0.01014463036248947,0.005985035458894616,-0.0013130006009237638,0.005309755978987196,-0.0008397407499559639,-0.0005492297980268512,-0.007231987692882247,0.004479598435997323,0.012239878875596633,0.008419005687181569,0.009322170720361012
2018-06-05,0.0007558174653701233,-0.007692404813402831,-0.001818046637841686,0.0034026946849710082,0.006192650936345689,0.0006010781446055269,0.00683799460902379,0.0023447381759169605,0.0007025929724704394,-0.006553584540218926,0.0032449008481252317,0.0
2018-06-06,-0.002266008968609845,0.015073245625196074,0.004304701556421708,-0.00030830398000958326,0.00724093780320656,-0.0003612757097312125,0.009156569261301595,-0.008103161849694507,0.008567392465728796,0.0108605069486718,0.006045987110615103,-0.0008039377575752571
2018-06-07,0.0021765014785970482,-0.01527365245395984,0.0,0.0012335021324896278,-0.005451458214633331,0.0009613645521273639,0.007451060439753743,0.009685205733989566,-0.0007141884679080501,0.003819640520144496,-0.007940272421341543,0.00015201225264593887
2018-06-08,-0.0014163669447886384,-0.001938770072999918,0.0029674328507647285,-0.000461981680523027,0.0030120995193785305,-0.00024027279737115492,-0.004294435186041556,-0.0030031635530677336,0.0031259043893263616,-0.008413897172906748,-2.9353547505883704e-05,0.003512662343613693
2018-06-11,-0.0010401363279199938,0.0,0.003122730023763731,0.0006163229667759396,0.0015007179985033758,-0.00035919555798080705,0.01263929791656393,-0.0018403861829224821,0.001068707668436586,0.015595662256038478,0.002217350148813191,-0.0021464943817341986
2018-06-12,0.0002839525621189942,-0.0025902130501891385,-0.006226239909883247,-0.0029255899273996633,0.004557204365351897,-0.0004806170107855001,-0.0033126148231164,0.00025181705657240094,0.0017433852107295866,0.0016266011593097929,0.005677660455688294,0.004534419748996932
2018-06-13,-0.0009464495960083141,-0.006708587366516472,0.0008242944938796626,0.0013898917937285038,-0.0039394598541379056,-0.0004811734515882682,0.006172365034064375,-0.0005031904508521201,-0.004026127868587581,-0.001543288615261984,-0.0005438080420601121,-0.017691674815425884
2018-06-14,0.002557447878638097,-0.006753696884878924,-0.00098851730441063,0.005474574332855919,0.005333532471254454,0.00036118944055241187,0.016103387684465398,0.008300164720907777,0.002471549778432225,0.005919789501057426,0.010316085823805388,0.008702097991053925
2018-06-15,0.00037764875775736506,-0.007896568863214548,-0.005276862074883426,-0.022546030992379174,0.0002978248247982318,0.00048079744046125583,-0.04493208959644612,0.0009141771584151304,-0.001017102715529128,-0.010715345232298557,-0.0032735468119071687,-0.0008071244137455302
2018-06-18,0.0001892913657928208,-0.012160156168508185,-0.007294568847421745,0.0012552766488183043,0.004707883906784005,0.0002400121762273777,-0.0024312551054502807,-0.0009133422018363646,-0.0021261277624751163,-0.008283383349406148,-0.0005994698715917623,0.00014363147253693143
