Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2018-01-17,-0.006064475168983008,0.08157730694986476,0.06473300335013077,0.06288432691161872,0.02954445144147544,-0.0015032479107427443,0.06969040530349357,-0.02353417306437633,0.03709189939514734,0.03627160612885272,0.041434165927597744,-0.06583718564808427,-0.00026534012739554136,0.0810184442633698,0.10595196356382952,0.04543986150604151,0.045387974164759814,-0.0036749279348522457,0.009192043874195477,0.015932543582867997,0.07573263047224754,0.0304363336800052,0.09942435283599993,-0.05375971349627273,0.0014052896612462464,0.006279727140407431,0.005555980894850169,0.0037452153338217013,0.006863074185216984,0.00026582413186925256,0.0066537324942104546,0.006994371548354308,0.003946753446904762,0.006792036660069104,0.006203933161199578,0.00809606687656966,0.0014237421564762213,0.007976609531643652,0.005766704112347759,0.005874928163636614,0.006743355747490341,0.00036473560909890563,0.010628889233560868,0.006236904379525658,0.003928636533492141,0.007661504375652692,0.007012779195917087,0.006297025714187878,0.19026068017524392
2018-01-18,-0.005888744582840166,0.08349392294174607,0.06074962973540177,0.058533035141830614,0.025491914384962677,-0.0018612299285969414,0.05981022683599335,-0.015777546143101784,0.041144143730647786,0.022686999411752784,0.04502962331160132,-0.06551230191806312,-0.002466149478897006,0.10219572924596487,0.1115545725844953,0.04715203066406126,0.06233421316726784,-0.004032909952706443,0.008081615088711525,0.012799118952852018,0.08912016607271789,0.03207925258498878,0.11699046793710854,-0.0429041445862689,0.0013994071740226414,0.006408430516209625,0.005289551583422165,0.0036781351306230843,0.006540707283045298,0.00027246602003553916,0.006598035171167365,0.006741452787839498,0.004230169270405741,0.0066897020061465725,0.006410853050234321,0.008116916264659059,0.001423210527156992,0.008024341672321057,0.005822795516728799,0.005876505069525533,0.006747955093702594,0.00036663969159937893,0.010629919070314651,0.006237177453691598,0.004005709070153291,0.007640774166983519,0.007024218910092423,0.006359272633278128,0.1885539998220626
2018-01-19,-0.005170173426085167,0.0899778693726746,0.06245380327681971,0.05075282652657953,0.02654604793048343,-0.0016241740278402084,0.05076612468174935,-0.012094304543215584,0.042758023460353844,0.019643531638653844,0.05019633953522806,-0.05653749290521903,-0.0025732359733101617,0.10339635788478041,0.0947884230030992,0.04029655476983196,0.05339948388258675,-0.004035496700781627,0.0025602685381250767,0.009708863177709803,0.0858858680643817,0.02371953952955763,0.11511006416308756,-0.04921485396147163,0.0013360429117501402,0.0060592713811773455,0.005075396934047403,0.0044637834333357594,0.006466658759105664,0.00025974635435026933,0.007325300298899374,0.006434396899565296,0.004138395212108396,0.0067738559427754355,0.006203800518404339,0.007272247771058652,0.001425902935050498,0.008021518739612914,0.005908936396263548,0.005999191640922637,0.006822706354511668,0.0003666601832707416,0.0107151667348303,0.006303439659969887,0.004025607412114763,0.00764606163210028,0.007027994930545402,0.0064990265648479815,0.18691687680547597
2018-01-22,-0.004998753918347698,0.09686168391952787,0.06741802633657767,0.050918962848192084,0.037746643944153724,-0.0013839171049510046,0.04802658976387841,-0.006274555073592092,0.0479711517539404,0.026728473041137235,0.05482947873889765,-0.03940931260243463,-0.004053298964398988,0.11377089810656082,0.10917863768995617,0.04443230063969428,0.07138589044808008,-0.0034391724677768076,0.009721104305635997,0.009235104560906371,0.09493415293149576,0.03333983989768052,0.12262078045315383,-0.04108357384892347,0.0013227892834079874,0.006064190016611134,0.005105028470994028,0.004467356230388697,0.00698824888214786,0.00027463384837864217,0.007251031243753268,0.0060565449862323185,0.004105809248128979,0.006761960807246362,0.006141667190755073,0.00712607370199332,0.0014490468841327668,0.008047741446407398,0.005801101773822476,0.006018737644052957,0.006961023236883863,0.0003700522751817371,0.010728426486975908,0.006310028130553104,0.003962414782220367,0.007628987119710436,0.00698498807014871,0.006534659584680382,0.20152399418992198
2018-01-23,-0.0062519544589965115,0.09606241543487692,0.07097807121410071,0.04922030544390943,0.038727178648463645,-0.0017895809854516775,0.047658332050366736,-0.011128448897776977,0.05405222243192942,0.027207546585165332,0.06532472951104062,-0.029808868916590958,-0.0033235165116787257,0.12629047142378214,0.10803319017011681,0.050816490722368934,0.07465698681495636,-0.0039169571603837605,0.013294546309606137,0.013547195865494577,0.10172993321176516,0.0241553559223342,0.135984111594035,-0.024096969324375772,0.001295708048888689,0.006054985019804783,0.005067827527153712,0.004515229018421677,0.007010050784754869,0.00028944223914961705,0.007263850506523049,0.005892484539758918,0.004294454208144992,0.006793151298035596,0.00634308664104026,0.007575001766090207,0.0014432844077852365,0.00798126211134126,0.005791077601078306,0.005932969817047936,0.0069809573462869074,0.0003739184011546368,0.010702592269428114,0.0062941270820162905,0.004049534667327079,0.007335956201834583,0.007039606819128216,0.006606970116237553,0.19571435960466693
2018-01-24,-0.004306827391474588,0.09233525801606002,0.0723744968187997,0.046435310797167895,0.043750434733284216,-0.0008343045420311501,0.030477590218355388,-0.008190362306203847,0.056684754559352846,0.041514405310987934,0.07476598374062648,-0.019349648850286894,-0.003121407141106314,0.11650952506752488,0.10652832391191303,0.052685711242053346,0.0709319068532771,-0.004031763394688581,0.012504143848232063,0.011233835501344491,0.09583127619343368,0.04108946090703203,0.11518043893336549,-0.015139254955172765,0.0014234133541261255,0.005993618930409004,0.0050938963897082315,0.004429768178356232,0.006958009183435963,0.000320034213028165,0.0069913226169609965,0.005978883095157608,0.00423237160126308,0.006034480583114672,0.006347515281204946,0.008235030279340935,0.0014488683276378796,0.007821850710568228,0.00576879863653095,0.005942624040943269,0.0069460671741470555,0.00037014675684581206,0.01070798408338018,0.0062613200688805505,0.003962753993392308,0.0070729602567602004,0.006152875779241766,0.006817929081583137,0.19778662858880447
2018-01-25,-0.0061482100317358235,0.10163145678376395,0.07218476626612758,0.0547371716288122,0.0369742023251014,-0.0009536736710710203,0.05433027238288357,-0.016571809889746048,0.057183194040237306,0.03713154089701931,0.07338261842284066,-0.03056170638215505,-0.006882169747767675,0.13123062267827068,0.1071810675586512,0.06339427928522734,0.07529070978780605,-0.004744702845302151,0.040334654993597674,-0.0037570101781988496,0.09846377106193727,0.012337878670067526,0.10657354149681764,-0.019129199971341215,0.0014119686842642481,0.005906353872481119,0.005100183086743002,0.0051962475760911064,0.00720079447401619,0.00032266338397291797,0.009925751932704813,0.0060234215470796465,0.004209650154735989,0.006191370856917684,0.006453833308486127,0.008153015007966726,0.0014064941717744734,0.007790238582849748,0.005765351165764345,0.006205624835575436,0.0068433382658227475,0.0003638665263252324,0.011533505993973906,0.006178911035344899,0.003923200784592072,0.006381323838649374,0.006244165874682085,0.0068519101445685135,0.1992486104823061
2018-01-26,-0.006682832575367614,0.09846526314966508,0.06871157111381665,0.05727262525019994,0.03832980210900816,-0.0016710648141680107,0.05556866379482672,-0.02138800892785042,0.05699487400294079,0.041839317176571966,0.07263248795611144,-0.035785830131357055,-0.003657707709209812,0.12126866733417685,0.09809460679806259,0.07376068502161381,0.06858367152956724,-0.004392124180417234,0.056909824356743965,0.004130626120864789,0.09812193330669527,0.00797659580305854,0.10276539803374796,-0.021251133354537877,0.0013472379965871074,0.006018230510826851,0.005331197615863664,0.005214855903281438,0.007179133693326344,0.0003003088928784391,0.009951095561149153,0.005515255450437734,0.004214727308178679,0.006140321806468835,0.006476526498306932,0.008065585045243653,0.0014471435659269825,0.007740373846976075,0.005817815356370528,0.006162087705809167,0.006801145687300422,0.0003582383002436617,0.01148794204212682,0.006270445036804331,0.003924477545072968,0.006322330741672822,0.006247072475867509,0.006853456724716414,0.19526498551669375
2018-01-29,-0.007793017039996131,0.10541650865307284,0.07836746436482533,0.04382871568900826,0.03799606181286541,-0.002387907179700166,0.033122816188199566,-0.024228555703041832,0.06700207178654571,0.048941694636842836,0.0870811946608504,-0.042214530936476424,-0.005938803932718173,0.12990433687223935,0.09978908792143759,0.06022969279985446,0.07880097283712728,-0.004845869527820179,0.018022702767475196,-0.004030279301375339,0.1083710196437836,0.009582497736561835,0.11817406573829103,-0.029158649339343756,0.001386772127349149,0.006329264129736905,0.005217106708185349,0.005698876242932028,0.007174623310158939,0.0003170481673629812,0.010024839689551467,0.005546281554696444,0.0046584495090847,0.005775722883778459,0.006952851432064606,0.007994980858488253,0.0014636505943259018,0.007879254928618597,0.005841583827234408,0.0062463058236871625,0.006730689627363347,0.00036447395366489443,0.010947989604833211,0.006262252803507467,0.004139713207578494,0.006318283524135638,0.006488137004180905,0.006836124637698443,0.19561161683425932
2018-01-30,-0.010552982711676151,0.08555678620388807,0.06802402079394754,0.03440125763140056,0.04061793720140716,-0.0029850862494886776,0.01957726464355547,-0.03276641182543982,0.06545325061162388,0.05005981404358972,0.08913336646097603,-0.05326348663638869,-0.008241765199735185,0.11344555829913128,0.0900975322803883,0.05960176026437414,0.07019392538121905,-0.005443111957873059,0.020240780451295737,-0.015397887988406134,0.10144907950000981,0.010480287189821302,0.11520218653315151,-0.042406159018234524,0.0013778029463653075,0.007809777535876488,0.005901843661987964,0.005453464096580652,0.007001049903950106,0.000309662257202851,0.009629071720138866,0.005647821113119506,0.004817914852036114,0.005706115378816054,0.0067899224921822154,0.008374117120452943,0.0014764919418564257,0.00819059450106091,0.005987152892031824,0.006247472237315202,0.006786317649543443,0.0003637766047518377,0.010943085205660672,0.006296398288305737,0.004279604227996612,0.006307744119194357,0.006529869386222519,0.007031308906649035,0.18821101841383567
2018-01-31,-0.010661780533875231,0.053020901672925724,0.04922841140363465,0.016750718963140065,0.021595155357916007,-0.0025073081932998065,-0.005227226870903823,-0.027833485123441526,0.04625107351381985,0.034485909419534444,0.06292620733146748,-0.05765019554334927,-0.01072757763477794,0.10495017748348279,0.07493824518685421,0.05420477264284629,0.06128869022805894,-0.004729817852901053,0.01656192588120242,-0.023978209667240735,0.08745318849475148,0.007973160190033801,0.09747025716262236,-0.05040486308655823,0.0013818998533583237,0.007992765098289112,0.006880392870655258,0.006163461173530075,0.0072292606873932685,0.00031115319575028213,0.010802866192366145,0.005325177712853401,0.005610706155616938,0.00656088294006548,0.006570807974830267,0.00845731190728511,0.0014813640939899467,0.00838552271837584,0.006263340962602229,0.006395585121183465,0.006923296809498716,0.000358693211865476,0.011054743451162242,0.0063251670443529966,0.004573027580295853,0.006381215537076327,0.006582457139404362,0.0070932355696428015,0.20296180982710016
2018-02-01,-0.009920160777909248,0.05213706441053034,0.02977417923639558,0.017543500038689985,0.015338032862891815,-0.0025073081932998065,0.002261429677003046,-0.026713695349159905,0.04034124011812168,0.03305913674028793,0.055805525793409916,-0.03774093488330932,-0.010807939526729315,0.10242610452718004,0.06941974083846647,0.04671500578090715,0.054927415888183284,-0.005323480701892813,0.00391111463804128,-0.02181738136086464,0.08667092262736242,0.014194782009109508,0.09738534196876036,-0.04430091265898717,0.0014092295564009177,0.007954784974665466,0.006565936789263152,0.0061732158740442755,0.007365181044651828,0.00031115319575028213,0.011075133060025558,0.005398876276397779,0.005539342446887478,0.006546456284028367,0.0063756404164581875,0.00966278527599497,0.0014803955360403952,0.008343423248644356,0.006324730713299616,0.006283454614862977,0.006969934620855217,0.00034785253186156337,0.010712303668159001,0.006355219520713968,0.004574682558004894,0.006363654169958404,0.006582195275840609,0.0073190661921806715,0.23138768382169278
2018-02-02,-0.012412783247087611,0.0336638611163812,0.022428648739871826,0.01907041705982493,0.015811209254066316,-0.002436525410837831,-0.0029701776520287826,-0.04104735190981401,0.035664515785566064,0.008423400657244784,0.04749326346838967,-0.04160782565334953,-0.014215759576188813,0.09530643488952617,0.06640337876715341,0.05512849053515412,0.07002532692201036,-0.005254689346220198,0.015777562032798786,-0.04051261127682393,0.08621193729818055,0.017488334765664804,0.08927269048325914,-0.07468652741785375,0.0015279654633522345,0.00870528988815371,0.006121478084907904,0.006202818643572155,0.007372341150218016,0.00030731884349715613,0.011133784387891532,0.0061355189628210976,0.005548660285195734,0.005160295969152779,0.006736215256747704,0.010036444466557574,0.0015273056632222881,0.008509677433951465,0.0062817299872189375,0.006258503852256938,0.006766644164079267,0.00034666821949149275,0.01050190423989036,0.0065817933882112946,0.004577843249046435,0.006302534529579083,0.006675048095803066,0.007717500364915945,0.224802885419336
2018-02-05,-0.014747154511072669,-0.0005842059367229258,0.004977454315249208,0.010503053285183861,-0.005514664073821174,-0.0023169419912472122,-0.029721789476733207,-0.04747070324056557,0.007422200418228386,-0.019040336925856605,0.016597519804263272,-0.05087219092853468,-0.016552457241853613,0.06495581425787145,0.045496624516442874,0.041040851636754194,0.049410800565922064,-0.005017014032336231,-0.021933163929024224,-0.047580747265338896,0.063559734374114,-0.00037558520277369833,0.06485192904117854,-0.08735595346760017,0.001616245572206223,0.010460040478179505,0.007050706199038139,0.006510735591709726,0.00861480500456508,0.00031095561947544866,0.012518150853580646,0.0063443528940094526,0.007420232086752065,0.00619450652419573,0.008178649968899,0.010099523851070257,0.0015670101521851351,0.009194583307924123,0.006567581820035319,0.006320869323611369,0.007261885891088134,0.0003476701082827154,0.01091459882032373,0.0066723779258915285,0.005431710019195026,0.006733163100540288,0.007242192411768414,0.007733110474768999,0.2337641740401341
2018-02-06,-0.010460320021763891,-0.035650310852923583,-0.04816156094298496,0.011265875793242563,-0.04548404878552825,-0.0005207987632958044,-0.023745250679224394,-0.037384940015232626,-0.035219368317643496,-0.032158302392476745,-0.026016823207350215,-0.08621267714489844,-0.011810951638388745,0.036088671946809536,0.00649110540190756,0.03739493387770099,0.014524577146883488,-0.003100928000893566,-0.014623134651711833,-0.035281965492511724,0.02634239721388787,-0.006177986650118372,0.031040449082750055,-0.11828894905527487,0.0019337501191615085,0.013068519899532845,0.012642546273672358,0.006501785195023819,0.01209996353241981,0.0005290584728228484,0.012420515374500738,0.006868879229242003,0.011839729673590217,0.006883715462764725,0.01206963307562149,0.011677831295587589,0.0016604691080198256,0.010273959490257315,0.008972623009670881,0.006314565222679695,0.008841420885537393,0.00042391605651916493,0.010851195282154814,0.006795911875967002,0.007659728848787313,0.006897817784940737,0.008877527211885282,0.00857885436341255,0.27880864541355643
2018-02-07,-0.010589460341180912,-0.0014846711390827938,-0.02454809795867463,0.011322404707357125,-0.03216389278933918,-0.0008810013395375016,-0.021713229680861756,-0.030225051565840766,-0.019081379321420955,-0.06014750304468042,-3.351982091259753e-05,-0.07208547760918438,-0.010670496135767538,0.07292815757083548,0.03813809736000706,0.04248616304362085,0.027239764724857007,-0.003462484325954307,-0.014249013783451336,-0.026415776853928596,0.04468096165875346,-0.026692285944550753,0.057717438275709965,-0.11827720486473325,0.0019417819411756362,0.01515603411334418,0.013974725548175351,0.006499144644202036,0.01251279981910883,0.0005467608816639816,0.012374374822290864,0.006408960273884656,0.01258593220495712,0.008593975252263394,0.01354722193011223,0.011552765643979498,0.0016220328323514797,0.011047612549656088,0.009442123355142586,0.0061988843820413005,0.008968721882821223,0.0004308268180161511,0.01084803019720064,0.006568050943959584,0.007965271536901864,0.007605333303546584,0.009473849278934096,0.008578926707861622,0.24223842549467134
