Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2021-01-13,-0.007771330556697098,0.08354474421501878,0.04979753205476778,0.0035463744692029175,0.10968795720084779,-0.000555838993456681,0.06365801171702823,-0.04909937709990053,0.037397805539022055,0.03604956811157922,0.04187105946323799,-0.016961595150884357,-0.003116984030970271,0.19346985571673536,0.16553647875289168,-0.02582703211016102,0.2732783004651471,4.7172928783534296e-05,0.06163416360955365,-0.061759393953165764,0.09018726585184722,0.20628404265007338,0.08951659941140977,0.044749524058976364,0.0013610938630505076,0.01131400526247489,0.008007375662334788,0.0139308029443535,0.013819484476483348,0.00017590947765550957,0.030005459935911107,0.0056442932911971,0.006942584082908816,0.012766542369986474,0.009886081237410686,0.013306162281364874,0.0018936652496326875,0.011229992072414263,0.01031622122520832,0.013073807951234067,0.014578554842113085,0.00019940149592820886,0.026332048997256004,0.0081204767251483,0.00995892306190787,0.017059930964580645,0.013473903267373081,0.014500861143585989,0.16437206393962528
2021-01-14,-0.004015376793473635,0.09094555931230741,0.04937755012680889,0.015385731827570637,0.10137052169011873,-0.0005551017367610989,0.070971387762503,-0.035064880639631535,0.044032706248886444,0.028234272250342696,0.04118197787441702,0.004539113272672313,0.0012332218989932198,0.19852485597330438,0.1672467075242594,-0.022967107183107238,0.27808047160972404,-6.797451155104994e-05,0.05517355809462998,-0.046716943540774714,0.10879276936807192,0.20657228869911215,0.11421950663717917,0.07749693901682742,0.0015738670800560987,0.011110390137182274,0.008005638658292201,0.013904524302023172,0.014078863964611776,0.00017589012190420873,0.02998409692351313,0.006421703377296848,0.006786019838525283,0.012633044979489593,0.009869217167573356,0.01376613659230422,0.0019323395958557306,0.011202549968994209,0.010314170532176654,0.013091528575090548,0.014499378263621307,0.0001999625155688531,0.026300364640275554,0.0082650403646207,0.009679999353753691,0.0170594259552822,0.013231693905228714,0.014445233657571372,0.16353773558425266
2021-01-15,-0.0065684220590537246,0.08946980598529408,0.05265150276128827,0.0007000555994033375,0.09633709043420213,-0.0004399410359665623,0.05497836868932804,-0.04108609427164556,0.027358005899840943,0.028160929151032854,0.024676453994896375,-0.01296884203897719,0.00012290052738983537,0.19685640820271977,0.17748181291594256,-0.02684558259653702,0.2958745893843413,0.00016304046621062884,0.05267352109619772,-0.04656941244913115,0.10031198410062503,0.19814288028687788,0.1047051272782793,0.0769371014483855,0.0016091955698417635,0.011071418771148825,0.008138352683231792,0.013614643432993755,0.013744665881758007,0.0001787089434402313,0.029596899518211924,0.006637877534614451,0.006413808674372939,0.01263305158515312,0.009795885217399837,0.01267711642060884,0.001946078222669787,0.01118517747406377,0.010354698989395934,0.013088645695667521,0.014629750340723273,0.0001999402112405497,0.026285526572298747,0.00826241841998607,0.009698626303921497,0.01704104425692503,0.013266303335348829,0.014441519231768141,0.16223330469849576
2021-01-18,-0.005120577118831182,0.07056710814716782,0.03563957342797375,-0.012700918932070704,0.08502229497087443,-0.0003240920881626419,0.0027703312927368495,-0.034457192865845365,0.018395182757510953,0.012818593561634728,0.011594705142211725,-0.0009863241587169114,0.00233709126842907,0.1798775602752859,0.15252026175227273,-0.0456280658580146,0.28954797453308223,0.00027888941401454925,0.006474709405302814,-0.03914749066171774,0.09531765605335463,0.1979346424382742,0.09842639857275182,0.08976605346781208,0.0016370176865803865,0.011827226485874556,0.009256711041107544,0.013838111986173662,0.014329576948025937,0.00018131790099858383,0.03061118466818124,0.006770184581556984,0.006691154722967315,0.013273763012358481,0.009915515512455588,0.012949801746771633,0.001944085368973186,0.011409303145298868,0.010654017131695089,0.013121544697133761,0.01475110797221608,0.0002004721921498878,0.02667485164167574,0.008277196895037737,0.009753658296355053,0.017045211150265582,0.0133135471140593,0.014492306344552456,0.161235391346826
2021-01-19,-0.005078235535870723,0.06406081019748389,0.029763534291995297,-0.029456468738120134,0.07311396208227106,-0.0003470313027500449,-0.041856434521957975,-0.03181080646449108,0.012637528004131204,0.014002473263586612,0.004971848071596896,-0.01008144133545863,0.004124346426881753,0.1800945958569906,0.15538030016722693,-0.033417736284023225,0.27229381372117034,0.0006255904320465744,0.027588317270570428,-0.02875005687926313,0.0900987306569625,0.20301369447081408,0.09863727580277437,0.08157860646871351,0.0016373359315366898,0.011830484696793011,0.009213077124032337,0.01322339745290568,0.01424179782787284,0.00018112971267898875,0.028768664754289977,0.006777042367345226,0.006595224238952654,0.013281408209373001,0.009813136119786731,0.012770227819489752,0.0019292654954196776,0.011408300932782632,0.010635820648522793,0.013035359529486151,0.014672687880593243,0.00019509792814417166,0.026529019576799137,0.008177964079755046,0.009744001094192059,0.01703010785389741,0.013313077930800419,0.014466757109632708,0.1630143631598902
2021-01-20,-0.0032044871998494484,0.08179533960035501,0.038430359425995375,-0.02308576389054151,0.09076469048078084,0.00011576970321902635,-0.01778299880404044,-0.02558560290607559,0.024285026028808554,0.021506061691215606,0.0211033559018432,0.0077529735917489795,0.004039477319779272,0.19079075364716291,0.1606946753513414,-0.02831528275322126,0.2793071699611007,0.0008574899926737656,0.047416923955286405,-0.03163573744436765,0.09478934881878387,0.1820477027807429,0.11113722323762054,0.07148343978262872,0.001675136747477721,0.012145486646547406,0.00920230062198482,0.013316989076731432,0.014234550581847158,0.0001968272235913877,0.029107648941237015,0.006851547785151013,0.006723143931526452,0.012939112536945926,0.010345944186755952,0.011685335532558464,0.0019282668411262866,0.011536624360879561,0.010640304709304913,0.013058818298776852,0.014710779396669081,0.00019946309992254033,0.026627000509758542,0.008146965393480312,0.009778618401495945,0.01701861611318135,0.013424723035422994,0.01448450823074405,0.16140196998280093
2021-01-21,-0.0031192561909177963,0.11406080750062508,0.05430962981753473,-0.005287028706088881,0.09568051259033261,3.75078645253879e-07,-0.012462606094169826,-0.028566782174390792,0.04212693050259875,0.052934035683202985,0.04794142251061573,0.03387370539854373,0.002762931452845341,0.22130089339156944,0.17537061139570276,-0.01433155144539977,0.3052970029912856,0.0006264013781019928,0.07560817155603916,-0.03995359313000679,0.12731449053526578,0.19666857990868325,0.15029630625856438,0.10864519489764946,0.0016756741394154586,0.011649858385897166,0.008717784472684034,0.013743596392463468,0.014185114042704193,0.00019868835774208423,0.02926207668551167,0.006763285129962037,0.007176384784059649,0.010551613788010061,0.011377350831698604,0.012386600279237596,0.001920770158638326,0.01148575042970498,0.010520998099231384,0.013198104474455463,0.014301965343407273,0.00019970283682076937,0.026678601094111146,0.008047015578465561,0.009540185762270415,0.016874660584772456,0.013489727057980409,0.014491401549402313,0.1635207607502983
2021-01-22,-0.006009972748995951,0.12380132693866874,0.05087850215426459,0.0010963917668751488,0.07563410875715593,0.00011578302067527524,0.023075159700814973,-0.04074630930874501,0.044516746670439034,0.024401980329542772,0.053953265642452064,0.018653030296516215,-0.0009802172533330822,0.2187050050847621,0.16790821121861443,-0.01785912086822561,0.30520776242876346,0.0007418093201320142,0.07287424261719078,-0.05368154475684761,0.130656832754817,0.20809518152988438,0.15025125392709604,0.12142019945574967,0.0016550554917133967,0.011245095767901888,0.008816671959479551,0.01366001988260141,0.01440179293814681,0.00020035664533482231,0.028312519803951358,0.00668662786372896,0.007122828198743445,0.0102135015617143,0.011449701180554623,0.012389604128901987,0.0019072189255271797,0.011488010886699472,0.010557195893774482,0.013190353420094116,0.014303416134480237,0.0002001558479969792,0.026672435709279164,0.008028898004324948,0.009519354938358112,0.01665422415571434,0.013489405473069127,0.01427085290982088,0.1646906908256568
2021-01-25,-0.0053317553091727365,0.104868146567622,0.04781009318152529,-0.008389713331958815,0.07874818428527708,-0.0001154335854056665,-0.0037991810310213925,-0.03060009516793749,0.04076032376437644,-0.003718998429826703,0.056139929734209004,0.029498466570153425,0.00046131850875907876,0.2350481780299012,0.1820593349491827,-0.005926954612310076,0.34761740669415,0.0007418093201320142,0.1103428859050335,-0.05137917792695379,0.16293409986018415,0.2241399898235661,0.18670280749995394,0.14899054373603182,0.001653856639956272,0.011675549875125922,0.00882317142152685,0.013668105624613382,0.014472240458239766,0.00019320780224260273,0.028241755115547454,0.0066824389744878365,0.007212866189122117,0.009770321671583364,0.011381909354952197,0.012200517984457853,0.0018980185888861432,0.01097872313604567,0.010341109263364165,0.013021931752808465,0.013527391653610518,0.0002001558479969792,0.025904184063546436,0.008043278217514983,0.008184689959260725,0.01628809139155582,0.012345715242306897,0.0138222427139913,0.16769192104143696
2021-01-26,-0.0037065795235571297,0.11676038984555093,0.05534276193881327,-0.011594594318752871,0.07842412267596743,0.00023152487226818508,-0.005999175870293527,-0.02277201140444296,0.04083957370266267,-0.025722056175260577,0.06031138773366018,0.025710559234861208,0.0048040630214274405,0.23251969910528558,0.17839076471570758,-0.0007083146717787869,0.3347038691741169,0.0006261431644317694,0.1069963683100259,-0.029886532276562683,0.15460260790902824,0.21650009710461093,0.17678276621209954,0.14125648739195473,0.001752884001520686,0.011461081051640468,0.008712584656080522,0.013647468455434911,0.01447783048544084,0.00018739404665187145,0.028247323874698218,0.007227746984596234,0.0072137544962566,0.010409741134023293,0.011453978389613177,0.012108102773869629,0.0019112904232363964,0.010959615358781651,0.010324681267837886,0.013001639701089964,0.01353072639364118,0.00019856052693103003,0.025910404607654876,0.008120626056717177,0.0080956024735826,0.016423952575496698,0.012199452257860621,0.013759806070355353,0.13381992376278676
2021-01-27,-0.004216043181600182,0.10667895983267583,0.045307411622990235,-0.012422621230476882,0.07520549473340088,3.3503688368075046e-07,-0.02823635841238792,-0.025104822599844256,0.03062821093461987,-0.022598893716954005,0.050764905578926434,0.026730255986379126,0.0071866224672807455,0.2365091075276593,0.1843386558871566,-0.009297696271694189,0.3409810475922208,0.0006262155480444287,0.09799204852643073,-0.02190783296894394,0.1652433242923057,0.21875905337639412,0.2035298365288296,0.15530726807095152,0.0017511609942170467,0.011818209314096568,0.008550714881658029,0.013651459068545736,0.014584711376950459,0.00018778216413080324,0.027623852633679898,0.007219656140907304,0.007076090624037216,0.010538528264502021,0.011343422846957144,0.012137386528076409,0.0018765047444671964,0.01087791934778944,0.01026737485165404,0.012977949778885079,0.013406659486142425,0.00019855974684459006,0.02587680325757278,0.008029438327786053,0.007881705335335306,0.01643281632034814,0.011588425797996411,0.013741427272660074,0.13529221726273757
2021-01-28,-0.004300555323047406,0.06400157238414173,0.01096007416879663,-0.016888301811231687,0.07624204322339567,3.3503688368075046e-07,-0.022060278473851613,-0.021290427064827533,0.00717770776075799,-0.039039837621071216,0.02241802618374311,0.01951029277902605,0.005459936381809971,0.1960023980571276,0.15200058772127256,-0.019356076017126966,0.30481735551937317,0.0006376419475979667,0.07552768590727332,-0.026855218403629477,0.1272472379915719,0.18399718132242204,0.17266564613449997,0.1127807916280108,0.0017502963324292473,0.013699483693509398,0.009754964225843371,0.013654356304560886,0.014499794320294667,0.00018778216413080324,0.027531634033702373,0.007269427126543208,0.009319111630258798,0.010887887923047323,0.013241915004768854,0.012570680932366261,0.0018633091963938253,0.011557792611991517,0.010711421504506043,0.012949885966192646,0.013661673954644208,0.000198543901106704,0.02582093259086975,0.007972598806557716,0.008594436514060451,0.01643504397194157,0.012276248140741648,0.013610272411684747,0.12851626471492264
2021-01-29,-0.0055746457121311765,0.05767276975061131,0.01698489769985223,-0.026694169079534258,0.06285852876914377,-0.0002308548880437522,-0.014446622709948342,-0.02898203801242938,0.01559678657091701,-0.02638229088927635,0.02905059634421614,0.022461074083532262,0.005205325669314642,0.19858481918726867,0.13740058756413964,-0.03272499970556764,0.27325147976878317,0.0007535844415459403,0.08407661164315328,-0.02658182910449758,0.11920857387076711,0.1689527552431026,0.16183853624187483,0.09452735432704329,0.0017425067711362657,0.013525210804775301,0.009844254454153024,0.013571013893205143,0.014499100531550036,0.00018739535417900777,0.02779397217620466,0.0072930899489982775,0.009553048693519209,0.011217516337343041,0.013299133300211501,0.012623166275398296,0.0018647969386998227,0.011566953260119561,0.010445712238789949,0.012891588746654357,0.013354091786136873,0.00019670471052215293,0.025907205249035135,0.007969564563691559,0.008406485272626394,0.016204690757811394,0.012134856124564736,0.01328400863342827,0.1337223785390388
2021-02-01,-0.0074433786812060365,0.033376522376662554,-0.007319475496458949,-0.02269013359486205,0.04950068833761667,0.00023215263645282036,0.029692068052499798,-0.03645742883715253,-0.010153534125127428,-0.0385469699781994,0.004791259082222221,0.00192255664292873,-0.0025579477867123668,0.14226593084254346,0.11787828201388462,-0.020327234099919544,0.25698794025142935,0.0008694194249204701,0.1404702519104285,-0.054289346635120306,0.0778500509959591,0.14240381825207804,0.09685014606243603,0.08565397395861285,0.0017338404953102019,0.014876346081470688,0.01098364417578989,0.013638351723127684,0.015035639902755,0.00020187978514048466,0.02908450910397684,0.0073276227640078715,0.010443927129837717,0.012008949694525024,0.014193998158490413,0.012799561267328917,0.0016592184700579056,0.011530378609170328,0.010866539325843404,0.012881116130068409,0.013587914754953027,0.00019943830058346241,0.026207304926531196,0.007451095471869042,0.008429333037632354,0.016517710854825837,0.01124729450727026,0.01338325383106346,0.1294970272788102
2021-02-02,-0.005217898763897333,0.054001727231661856,0.014971203995900795,-0.04263903851953932,0.08712496143837145,0.00023182536517496466,0.08640084819370963,-0.03409464192091172,0.020653061010363016,-0.03645881232427073,0.04484408349713931,0.05782749335499493,-0.0025345918149748403,0.15222393112796506,0.10365697363890503,-0.03977957634253737,0.2535661017760765,0.001216224572518021,0.1785640923457893,-0.054869137479337415,0.07444162447143554,0.12666801495063884,0.09631744952721255,0.10366200222735644,0.001744615578622283,0.015900270517030232,0.010888470840716123,0.01209479080456111,0.015340650316676174,0.00020187090869992397,0.0348375495400662,0.0073571130797288825,0.010503679151542598,0.01206444246364161,0.014742214902721465,0.010273646167949445,0.0016594539275231873,0.01181349499736738,0.010512197850100366,0.012424191435630264,0.01349358455126267,0.0001972060486029947,0.0279053577596218,0.00744798451834364,0.00831557351435971,0.01634121649162516,0.011228264106262847,0.013586078729881518,0.1233373218755215
